"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Curacao","531","lower 80","1.76","1.5551","1.4304","1.3746","1.4139","1.3524","1.3358","1.309","1.2904","1.3686","1.306","1.3518","1.4184","1.42","1.3704","1.3759","1.4422"
"Curacao","531","upper 80","1.76","1.9403","1.9279","1.9613","1.9803","1.9482","1.9733","1.967","1.9208","1.9689","1.9363","1.9579","1.9339","1.9588","1.9698","2.0063","1.981"
"Curacao","531","lower 95","1.76","1.4725","1.3414","1.2495","1.1691","1.0928","1.039","1.1344","1.0637","1.0757","1.0489","1.024","1.0253","1.13","1.1186","1.1614","1.1814"
"Curacao","531","upper 95","1.76","2.0334","1.9859","2.0887","2.0207","2.0338","2.087","2.0608","2.0239","2.0264","2.083","2.0579","2.0543","2.0217","2.1015","2.1295","2.0924"
"Curacao","531","-0.5child","1.76","1.5053","1.3432","1.205","1.2263","1.2467","1.2307","1.2353","1.1954","1.2086","1.1922","1.1927","1.1961","1.2061","1.222","1.2475","1.2332"
"Curacao","531","+0.5child","1.76","2.0053","2.1432","2.205","2.2263","2.2467","2.2307","2.2353","2.1954","2.2086","2.1922","2.1927","2.1961","2.2061","2.222","2.2475","2.2332"
"Curacao","531","constant","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76"
"Dominican Republic","214","median","2.36","2.2488","2.1339","2.0453","1.981","1.9335","1.8594","1.8328","1.7988","1.7667","1.7501","1.716","1.7021","1.7301","1.7046","1.7194","1.7061"
"Dominican Republic","214","lower 80","2.36","1.9893","1.7621","1.6589","1.4825","1.3576","1.2835","1.1467","1.1124","1.1798","1.1382","1.173","1.2374","1.1995","1.2391","1.348","1.3544"
"Dominican Republic","214","upper 80","2.36","2.4769","2.4063","2.3694","2.2947","2.2614","2.1923","2.18","2.103","2.0716","2.0367","1.9946","1.9886","1.9511","1.9583","1.9644","1.9761"
"Dominican Republic","214","lower 95","2.36","1.8749","1.6436","1.5258","1.3093","1.1452","0.9822","0.9431","0.9493","0.8707","0.8192","0.8045","0.8126","0.9198","0.9533","0.9407","0.9253"
"Dominican Republic","214","upper 95","2.36","2.6333","2.5855","2.5508","2.4585","2.4124","2.3312","2.2962","2.3365","2.2964","2.253","2.2052","2.2143","2.1879","2.1702","2.1766","2.1582"
"Dominican Republic","214","-0.5child","2.36","1.9988","1.7339","1.5453","1.481","1.4335","1.3594","1.3328","1.2988","1.2667","1.2501","1.216","1.2021","1.2301","1.2046","1.2194","1.2061"
"Dominican Republic","214","+0.5child","2.36","2.4988","2.5339","2.5453","2.481","2.4335","2.3594","2.3328","2.2988","2.2667","2.2501","2.216","2.2021","2.2301","2.2046","2.2194","2.2061"
"Dominican Republic","214","constant","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36"
"Grenada","308","median","2.0732","1.9952","1.9095","1.8006","1.7685","1.7589","1.787","1.7861","1.773","1.778","1.7559","1.7559","1.7535","1.7381","1.732","1.7397","1.7539"
"Grenada","308","lower 80","2.0732","1.7584","1.6159","1.4853","1.4205","1.3313","1.3027","1.3979","1.4308","1.4506","1.4765","1.4628","1.4608","1.4701","1.4686","1.5014","1.4788"
"Grenada","308","upper 80","2.0732","2.2158","2.2118","2.1222","2.1102","2.0878","2.0552","2.0459","2.0473","2.1011","2.0546","2.0565","1.9858","1.9753","2.001","1.9916","1.9948"
"Grenada","308","lower 95","2.0732","1.6326","1.4898","1.3544","1.1626","1.106","1.1455","0.9965","0.92","1.1885","1.152","1.2199","1.376","1.3713","1.3548","1.3352","1.3552"
"Grenada","308","upper 95","2.0732","2.4074","2.2803","2.2323","2.2367","2.227","2.2441","2.2925","2.2354","2.2343","2.2535","2.2394","2.2576","2.235","2.2025","2.1844","2.153"
"Grenada","308","-0.5child","2.0732","1.7452","1.5095","1.3006","1.2685","1.2589","1.287","1.2861","1.273","1.278","1.2559","1.2559","1.2535","1.2381","1.232","1.2397","1.2539"
"Grenada","308","+0.5child","2.0732","2.2452","2.3095","2.3006","2.2685","2.2589","2.287","2.2861","2.273","2.278","2.2559","2.2559","2.2535","2.2381","2.232","2.2397","2.2539"
"Grenada","308","constant","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732"
"Guadeloupe","312","median","2.17","2.111","2.1251","2.0856","2.0072","1.9559","1.9324","1.8958","1.899","1.8564","1.8113","1.814","1.8303","1.8117","1.7913","1.7886","1.7692"
"Guadeloupe","312","lower 80","2.17","1.913","1.8318","1.7899","1.772","1.75","1.6521","1.6382","1.6224","1.6202","1.6001","1.5745","1.5779","1.5595","1.542","1.5236","1.5217"
"Guadeloupe","312","upper 80","2.17","2.3721","2.364","2.3136","2.2907","2.2886","2.265","2.2499","2.2398","2.2262","2.2163","2.1787","2.1438","2.1622","2.1462","2.171","2.1453"
"Guadeloupe","312","lower 95","2.17","1.8078","1.67","1.48","1.4823","1.5262","1.488","1.4193","1.4449","1.4237","1.4379","1.43","1.3855","1.3919","1.4062","1.3705","1.3931"
"Guadeloupe","312","upper 95","2.17","2.44","2.4287","2.3914","2.4291","2.4547","2.5232","2.447","2.4474","2.4438","2.4008","2.4328","2.4709","2.4335","2.4355","2.3542","2.3338"
"Guadeloupe","312","-0.5child","2.17","1.861","1.7251","1.5856","1.5072","1.4559","1.4324","1.3958","1.399","1.3564","1.3113","1.314","1.3303","1.3117","1.2913","1.2886","1.2692"
"Guadeloupe","312","+0.5child","2.17","2.361","2.5251","2.5856","2.5072","2.4559","2.4324","2.3958","2.399","2.3564","2.3113","2.314","2.3303","2.3117","2.2913","2.2886","2.2692"
"Guadeloupe","312","constant","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17"
"Haiti","332","median","2.96","2.6951","2.4175","2.2913","2.099","1.9733","1.8361","1.691","1.6115","1.4661","1.4061","1.3392","1.3152","1.2795","1.2753","1.2421","1.2629"
"Haiti","332","lower 80","2.96","2.4518","2.1652","1.8897","1.6671","1.4735","1.3476","1.2644","1.1704","1.0624","1.008","0.9377","0.9202","0.8952","0.8698","0.8581","0.8538"
"Haiti","332","upper 80","2.96","2.9248","2.829","2.7129","2.6012","2.4834","2.3345","2.2277","2.1694","2.0856","2.045","1.9573","1.8948","1.8265","1.7114","1.6572","1.7182"
"Haiti","332","lower 95","2.96","2.3609","2.0338","1.7111","1.4394","1.308","1.2386","1.1475","0.9437","0.8135","0.8378","0.8365","0.7745","0.7262","0.6762","0.6842","0.6783"
"Haiti","332","upper 95","2.96","3.0701","3.0274","2.9456","2.837","2.8184","2.6415","2.5752","2.63","2.5329","2.3426","2.2548","2.2923","2.2218","2.2565","2.1748","2.0848"
"Haiti","332","-0.5child","2.96","2.4451","2.0175","1.7913","1.599","1.4733","1.3361","1.191","1.1115","0.9661","0.9061","0.8392","0.8152","0.7795","0.7753","0.7421","0.7629"
"Haiti","332","+0.5child","2.96","2.9451","2.8175","2.7913","2.599","2.4733","2.3361","2.191","2.1115","1.9661","1.9061","1.8392","1.8152","1.7795","1.7753","1.7421","1.7629"
"Haiti","332","constant","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96"
"Jamaica","388","median","1.991","1.9294","1.913","1.8539","1.7785","1.7595","1.7639","1.7334","1.7149","1.7213","1.724","1.7362","1.7369","1.7167","1.706","1.6962","1.6947"
"Jamaica","388","lower 80","1.991","1.7231","1.5526","1.4417","1.3675","1.3378","1.25","1.256","1.3147","1.3125","1.2665","1.2916","1.3834","1.3721","1.3609","1.3649","1.379"
"Jamaica","388","upper 80","1.991","2.1319","2.1186","2.0882","2.0641","2.0612","2.0243","2.0461","2.0425","1.998","1.9648","2.001","1.9962","1.9652","1.9607","1.9636","2.0139"
"Jamaica","388","lower 95","1.991","1.6172","1.4245","1.2969","1.2143","1.1017","1.0993","1.0268","0.9355","0.8946","1.0309","0.9671","1.0736","1.1564","1.186","1.1846","1.1625"
"Jamaica","388","upper 95","1.991","2.2272","2.2118","2.2174","2.1937","2.1662","2.1956","2.2041","2.1473","2.1988","2.1553","2.1701","2.1888","2.0971","2.0983","2.1428","2.1157"
"Jamaica","388","-0.5child","1.991","1.6794","1.513","1.3539","1.2785","1.2595","1.2639","1.2334","1.2149","1.2213","1.224","1.2362","1.2369","1.2167","1.206","1.1962","1.1947"
"Jamaica","388","+0.5child","1.991","2.1794","2.313","2.3539","2.2785","2.2595","2.2639","2.2334","2.2149","2.2213","2.224","2.2362","2.2369","2.2167","2.206","2.1962","2.1947"
"Jamaica","388","constant","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991"
"Martinique","474","median","1.88","1.8499","1.8283","1.7736","1.7668","1.7535","1.7807","1.7654","1.7631","1.7634","1.758","1.7572","1.758","1.7398","1.7338","1.7305","1.7535"
"Martinique","474","lower 80","1.88","1.6531","1.5493","1.4422","1.4316","1.4518","1.4477","1.4748","1.4187","1.5036","1.5159","1.5361","1.505","1.5148","1.5384","1.5069","1.5305"
"Martinique","474","upper 80","1.88","2.0666","2.0517","2.022","2.0084","1.9845","2.0273","1.9696","1.9953","2.0026","1.9656","1.9383","1.9776","1.9528","1.9527","1.9294","1.9477"
"Martinique","474","lower 95","1.88","1.5215","1.3917","1.2529","1.1368","1.1845","1.2759","1.2813","1.1671","1.3124","1.3461","1.2322","1.3834","1.392","1.4264","1.4053","1.4435"
"Martinique","474","upper 95","1.88","2.1545","2.2423","2.2004","2.1557","2.1474","2.1142","2.1221","2.1515","2.1049","2.0931","2.0744","2.1214","2.0753","2.0721","2.1394","2.1227"
"Martinique","474","-0.5child","1.88","1.5999","1.4283","1.2736","1.2668","1.2535","1.2807","1.2654","1.2631","1.2634","1.258","1.2572","1.258","1.2398","1.2338","1.2305","1.2535"
"Martinique","474","+0.5child","1.88","2.0999","2.2283","2.2736","2.2668","2.2535","2.2807","2.2654","2.2631","2.2634","2.258","2.2572","2.258","2.2398","2.2338","2.2305","2.2535"
"Martinique","474","constant","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88"
"Puerto Rico","630","median","1.22","1.1853","1.1587","1.1526","1.1327","1.1672","1.2609","1.2957","1.3568","1.4024","1.4308","1.4856","1.4866","1.52","1.5436","1.5845","1.5774"
"Puerto Rico","630","lower 80","1.22","0.9979","0.9138","0.8396","0.8487","0.8461","0.79","0.8592","0.8774","0.9546","1.0435","1.114","1.1212","1.186","1.2177","1.2247","1.2477"
"Puerto Rico","630","upper 80","1.22","1.3417","1.4087","1.4717","1.4854","1.525","1.5639","1.6306","1.6514","1.7067","1.7363","1.7631","1.8046","1.7586","1.802","1.7918","1.7756"
"Puerto Rico","630","lower 95","1.22","0.7991","0.7257","0.7372","0.6907","0.6659","0.6215","0.6087","0.6164","0.7008","0.7722","0.8739","0.901","0.9529","1.0149","0.9458","1.0254"
"Puerto Rico","630","upper 95","1.22","1.4472","1.5145","1.5279","1.5807","1.6395","1.6391","1.7348","1.7658","1.8174","1.8579","1.8723","1.8984","1.8954","1.8779","1.9327","1.8611"
"Puerto Rico","630","-0.5child","1.22","0.9353","0.7587","0.6526","0.6327","0.6672","0.7609","0.7957","0.8568","0.9024","0.9308","0.9856","0.9866","1.02","1.0436","1.0845","1.0774"
"Puerto Rico","630","+0.5child","1.22","1.4353","1.5587","1.6526","1.6327","1.6672","1.7609","1.7957","1.8568","1.9024","1.9308","1.9856","1.9866","2.02","2.0436","2.0845","2.0774"
"Puerto Rico","630","constant","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22"
"Saint Lucia","662","median","1.4442","1.3309","1.2453","1.2058","1.1462","1.1554","1.1226","1.1953","1.258","1.2927","1.3473","1.3825","1.4464","1.4922","1.5333","1.5594","1.5844"
"Saint Lucia","662","lower 80","1.4442","1.1225","0.965","0.9118","0.8385","0.7444","0.7959","0.8375","0.8738","0.9219","0.9546","0.9964","1.0082","1.0641","1.0862","1.1311","1.1464"
"Saint Lucia","662","upper 80","1.4442","1.518","1.4801","1.4513","1.4508","1.5153","1.5894","1.6469","1.6511","1.7146","1.7187","1.7403","1.7566","1.8197","1.7715","1.802","1.8341"
"Saint Lucia","662","lower 95","1.4442","1.0441","0.855","0.7736","0.6798","0.5981","0.6283","0.6132","0.6711","0.7215","0.672","0.666","0.7514","0.7667","0.7956","0.903","0.9638"
"Saint Lucia","662","upper 95","1.4442","1.6003","1.6931","1.6001","1.7069","1.7492","1.8086","1.7469","1.8445","1.8723","1.8974","1.8615","1.9189","1.9028","1.9239","1.9307","1.9506"
"Saint Lucia","662","-0.5child","1.4442","1.0809","0.8453","0.7058","0.6462","0.6554","0.6226","0.6953","0.758","0.7927","0.8473","0.8825","0.9464","0.9922","1.0333","1.0594","1.0844"
"Saint Lucia","662","+0.5child","1.4442","1.5809","1.6453","1.7058","1.6462","1.6554","1.6226","1.6953","1.758","1.7927","1.8473","1.8825","1.9464","1.9922","2.0333","2.0594","2.0844"
"Saint Lucia","662","constant","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442"
"St. Vincent and the Grenadines","670","median","1.9019","1.8065","1.7253","1.682","1.6721","1.6179","1.5974","1.5713","1.6088","1.5875","1.5911","1.6026","1.623","1.6353","1.6395","1.6589","1.6402"
"St. Vincent and the Grenadines","670","lower 80","1.9019","1.604","1.4584","1.3418","1.2188","1.1417","1.1211","1.0839","1.0853","1.0137","1.0485","1.0198","1.0665","1.1139","1.1031","1.1904","1.1986"
"St. Vincent and the Grenadines","670","upper 80","1.9019","2.021","2.0358","2.0044","1.9457","1.9405","1.9391","1.9279","1.88","1.8748","1.8863","1.912","1.9122","1.9554","1.9309","1.9568","1.9271"
"St. Vincent and the Grenadines","670","lower 95","1.9019","1.5298","1.3204","1.2012","0.9864","0.8551","0.8365","0.8622","0.7666","0.8787","0.7958","0.7145","0.767","0.8413","0.7669","0.9468","0.9628"
"St. Vincent and the Grenadines","670","upper 95","1.9019","2.1103","2.1231","2.1289","2.0777","2.0712","2.0357","2.0055","2.0049","2.0101","2.0497","2.0658","2.079","2.0822","2.0882","2.1302","2.1728"
"St. Vincent and the Grenadines","670","-0.5child","1.9019","1.5565","1.3253","1.182","1.1721","1.1179","1.0974","1.0713","1.1088","1.0875","1.0911","1.1026","1.123","1.1353","1.1395","1.1589","1.1402"
"St. Vincent and the Grenadines","670","+0.5child","1.9019","2.0565","2.1253","2.182","2.1721","2.1179","2.0974","2.0713","2.1088","2.0875","2.0911","2.1026","2.123","2.1353","2.1395","2.1589","2.1402"
"St. Vincent and the Grenadines","670","constant","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019"
"Trinidad and Tobago","780","median","1.7299","1.6641","1.5706","1.4931","1.5181","1.483","1.4433","1.4815","1.4605","1.4369","1.4676","1.4447","1.4956","1.5335","1.538","1.5768","1.5975"
"Trinidad and Tobago","780","lower 80","1.7299","1.4114","1.3186","1.2134","1.1369","1.0499","0.9709","0.9594","0.9209","0.9156","0.8792","0.957","1.0255","0.9995","1.0402","1.0993","1.1811"
"Trinidad and Tobago","780","upper 80","1.7299","1.8374","1.906","1.8931","1.8492","1.8264","1.8556","1.9147","1.8608","1.9165","1.893","1.9072","1.9745","1.9485","1.8871","1.9031","1.8856"
"Trinidad and Tobago","780","lower 95","1.7299","1.3161","1.1587","1.0885","0.9716","0.8691","0.8289","0.7932","0.7223","0.7129","0.7531","0.7016","0.6838","0.6888","0.792","0.6953","0.8485"
"Trinidad and Tobago","780","upper 95","1.7299","1.9413","1.9888","1.9595","1.9641","1.9583","2.0387","2.0877","2.1305","2.0333","2.0742","2.1126","2.0746","2.0958","2.0838","2.1549","2.0981"
"Trinidad and Tobago","780","-0.5child","1.7299","1.4141","1.1706","0.9931","1.0181","0.983","0.9433","0.9815","0.9605","0.9369","0.9676","0.9447","0.9956","1.0335","1.038","1.0768","1.0975"
"Trinidad and Tobago","780","+0.5child","1.7299","1.9141","1.9706","1.9931","2.0181","1.983","1.9433","1.9815","1.9605","1.9369","1.9676","1.9447","1.9956","2.0335","2.038","2.0768","2.0975"
"Trinidad and Tobago","780","constant","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299"
"United States Virgin Islands","850","median","2.0458","1.9445","1.8784","1.8822","1.8474","1.8084","1.765","1.7522","1.7602","1.7561","1.7527","1.7341","1.7293","1.7305","1.7212","1.7116","1.7185"
"United States Virgin Islands","850","lower 80","2.0458","1.7433","1.6149","1.5108","1.4268","1.3422","1.3206","1.2991","1.3786","1.4275","1.4637","1.4954","1.5053","1.4806","1.4852","1.5181","1.528"
"United States Virgin Islands","850","upper 80","2.0458","2.1538","2.1511","2.1577","2.1468","2.095","2.0624","2.004","2.01","2.0074","1.9999","1.9734","1.9882","1.9982","2.0086","1.9964","2.009"
"United States Virgin Islands","850","lower 95","2.0458","1.6422","1.5059","1.3801","1.2614","1.1601","1.1212","1.108","1.1472","1.1437","1.2085","1.2734","1.149","1.2862","1.2589","1.2734","1.2367"
"United States Virgin Islands","850","upper 95","2.0458","2.2843","2.224","2.252","2.2422","2.2515","2.1604","2.1477","2.2434","2.174","2.2156","2.2847","2.1787","2.1397","2.1514","2.1168","2.1363"
"United States Virgin Islands","850","-0.5child","2.0458","1.6945","1.4784","1.3822","1.3474","1.3084","1.265","1.2522","1.2602","1.2561","1.2527","1.2341","1.2293","1.2305","1.2212","1.2116","1.2185"
"United States Virgin Islands","850","+0.5child","2.0458","2.1945","2.2784","2.3822","2.3474","2.3084","2.265","2.2522","2.2602","2.2561","2.2527","2.2341","2.2293","2.2305","2.2212","2.2116","2.2185"
"United States Virgin Islands","850","constant","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458"
"Belize","84","median","2.32","2.149","1.9638","1.836","1.74","1.657","1.571","1.5123","1.3997","1.3628","1.3758","1.4035","1.3878","1.3841","1.4092","1.3891","1.4009"
"Belize","84","lower 80","2.32","1.8946","1.7002","1.5228","1.3413","1.3103","1.1351","1.0559","1.0253","0.9943","0.91","0.8543","0.8338","0.884","0.9559","1.0178","1.029"
"Belize","84","upper 80","2.32","2.3679","2.3096","2.2533","2.1458","2.1101","2.0554","1.9605","1.9311","1.9477","1.8661","1.8618","1.841","1.8044","1.8056","1.8074","1.8002"
"Belize","84","lower 95","2.32","1.788","1.5764","1.3038","1.089","1.0138","0.9707","0.9284","0.8739","0.8218","0.777","0.716","0.6472","0.6457","0.6525","0.7394","0.7728"
"Belize","84","upper 95","2.32","2.5486","2.4766","2.3216","2.2751","2.1846","2.2072","2.231","2.1454","2.1126","2.0167","2.005","1.9595","2.0251","1.8911","2.0013","1.9187"
"Belize","84","-0.5child","2.32","1.899","1.5638","1.336","1.24","1.157","1.071","1.0123","0.8997","0.8628","0.8758","0.9035","0.8878","0.8841","0.9092","0.8891","0.9009"
"Belize","84","+0.5child","2.32","2.399","2.3638","2.336","2.24","2.157","2.071","2.0123","1.8997","1.8628","1.8758","1.9035","1.8878","1.8841","1.9092","1.8891","1.9009"
"Belize","84","constant","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32"
"Costa Rica","188","median","1.7639","1.6604","1.6541","1.6951","1.6647","1.6628","1.6843","1.6586","1.6785","1.6845","1.7077","1.6864","1.6784","1.6773","1.7214","1.7336","1.7019"
"Costa Rica","188","lower 80","1.7639","1.4994","1.335","1.2641","1.3037","1.2939","1.339","1.2995","1.256","1.367","1.3858","1.3704","1.3499","1.4021","1.4432","1.4369","1.3986"
"Costa Rica","188","upper 80","1.7639","1.8832","1.9209","1.9231","1.9084","1.9207","1.9351","1.9361","1.9286","1.9956","1.9925","1.9404","1.9362","1.9704","1.9786","2.0018","1.9792"
"Costa Rica","188","lower 95","1.7639","1.4425","1.2276","1.1255","1.0952","1.0037","1.0281","1.0714","1.0495","1.0703","1.0851","1.1144","0.9737","1.025","1.1257","1.1207","1.1755"
"Costa Rica","188","upper 95","1.7639","1.9587","2.0316","2.0639","2.0218","2.1019","2.1249","2.0399","2.0862","2.1015","2.0446","2.0156","2.0475","2.0741","2.1414","2.131","2.1581"
"Costa Rica","188","-0.5child","1.7639","1.4104","1.2541","1.1951","1.1647","1.1628","1.1843","1.1586","1.1785","1.1845","1.2077","1.1864","1.1784","1.1773","1.2214","1.2336","1.2019"
