RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,630,NA,19,3,1.6391
18,206,630,NA,19,3,1.7348
18,206,630,NA,19,3,1.7658
18,206,630,NA,19,3,1.8174
18,206,630,NA,19,3,1.8579
18,206,630,NA,19,3,1.8723
18,206,630,NA,19,3,1.8984
18,206,630,NA,19,3,1.8954
18,206,630,NA,19,3,1.8779
18,206,630,NA,19,3,1.9327
18,206,630,NA,19,3,1.8611
18,4,630,NA,19,3,4.97
18,4,630,NA,19,3,4.82
18,4,630,NA,19,3,4.37
18,4,630,NA,19,3,3.41
18,4,630,NA,19,3,2.99
18,4,630,NA,19,3,2.76
18,4,630,NA,19,3,2.46
18,4,630,NA,19,3,2.26
18,4,630,NA,19,3,2.18
18,4,630,NA,19,3,1.985
18,4,630,NA,19,3,1.85
18,4,630,NA,19,3,1.72
18,4,630,NA,19,3,1.5
18,4,630,NA,19,3,1.22
18,4,630,NA,19,3,0.9353
18,4,630,NA,19,3,0.7587
18,4,630,NA,19,3,0.6526
18,4,630,NA,19,3,0.6327
18,4,630,NA,19,3,0.6672
18,4,630,NA,19,3,0.7609
18,4,630,NA,19,3,0.7957
18,4,630,NA,19,3,0.8568
18,4,630,NA,19,3,0.9024
18,4,630,NA,19,3,0.9308
18,4,630,NA,19,3,0.9856
18,4,630,NA,19,3,0.9866
18,4,630,NA,19,3,1.02
18,4,630,NA,19,3,1.0436
18,4,630,NA,19,3,1.0845
18,4,630,NA,19,3,1.0774
18,3,630,NA,19,3,4.97
18,3,630,NA,19,3,4.82
18,3,630,NA,19,3,4.37
18,3,630,NA,19,3,3.41
18,3,630,NA,19,3,2.99
18,3,630,NA,19,3,2.76
18,3,630,NA,19,3,2.46
18,3,630,NA,19,3,2.26
18,3,630,NA,19,3,2.18
18,3,630,NA,19,3,1.985
18,3,630,NA,19,3,1.85
18,3,630,NA,19,3,1.72
18,3,630,NA,19,3,1.5
18,3,630,NA,19,3,1.22
18,3,630,NA,19,3,1.4353
18,3,630,NA,19,3,1.5587
18,3,630,NA,19,3,1.6526
18,3,630,NA,19,3,1.6327
18,3,630,NA,19,3,1.6672
18,3,630,NA,19,3,1.7609
18,3,630,NA,19,3,1.7957
18,3,630,NA,19,3,1.8568
18,3,630,NA,19,3,1.9024
18,3,630,NA,19,3,1.9308
18,3,630,NA,19,3,1.9856
18,3,630,NA,19,3,1.9866
18,3,630,NA,19,3,2.02
18,3,630,NA,19,3,2.0436
18,3,630,NA,19,3,2.0845
18,3,630,NA,19,3,2.0774
18,5,630,NA,19,3,4.97
18,5,630,NA,19,3,4.82
18,5,630,NA,19,3,4.37
18,5,630,NA,19,3,3.41
18,5,630,NA,19,3,2.99
18,5,630,NA,19,3,2.76
18,5,630,NA,19,3,2.46
18,5,630,NA,19,3,2.26
18,5,630,NA,19,3,2.18
18,5,630,NA,19,3,1.985
18,5,630,NA,19,3,1.85
18,5,630,NA,19,3,1.72
18,5,630,NA,19,3,1.5
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,5,630,NA,19,3,1.22
18,202,662,NA,19,3,6
18,202,662,NA,19,3,6.938
18,202,662,NA,19,3,6.794
18,202,662,NA,19,3,6.479
18,202,662,NA,19,3,5.691
18,202,662,NA,19,3,5.2
18,202,662,NA,19,3,4.2
18,202,662,NA,19,3,3.65
18,202,662,NA,19,3,3.15
18,202,662,NA,19,3,2.6
18,202,662,NA,19,3,1.85
18,202,662,NA,19,3,1.6
18,202,662,NA,19,3,1.5073
18,202,662,NA,19,3,1.4442
18,202,662,NA,19,3,1.3309
18,202,662,NA,19,3,1.2453
18,202,662,NA,19,3,1.2058
18,202,662,NA,19,3,1.1462
18,202,662,NA,19,3,1.1554
18,202,662,NA,19,3,1.1226
18,202,662,NA,19,3,1.1953
18,202,662,NA,19,3,1.258
18,202,662,NA,19,3,1.2927
18,202,662,NA,19,3,1.3473
18,202,662,NA,19,3,1.3825
18,202,662,NA,19,3,1.4464
18,202,662,NA,19,3,1.4922
18,202,662,NA,19,3,1.5333
18,202,662,NA,19,3,1.5594
18,202,662,NA,19,3,1.5844
18,204,662,NA,19,3,6
18,204,662,NA,19,3,6.938
18,204,662,NA,19,3,6.794
18,204,662,NA,19,3,6.479
18,204,662,NA,19,3,5.691
18,204,662,NA,19,3,5.2
18,204,662,NA,19,3,4.2
18,204,662,NA,19,3,3.65
18,204,662,NA,19,3,3.15
18,204,662,NA,19,3,2.6
18,204,662,NA,19,3,1.85
18,204,662,NA,19,3,1.6
18,204,662,NA,19,3,1.5073
18,204,662,NA,19,3,1.4442
18,204,662,NA,19,3,1.1225
18,204,662,NA,19,3,0.965
18,204,662,NA,19,3,0.9118
18,204,662,NA,19,3,0.8385
18,204,662,NA,19,3,0.7444
18,204,662,NA,19,3,0.7959
18,204,662,NA,19,3,0.8375
18,204,662,NA,19,3,0.8738
18,204,662,NA,19,3,0.9219
18,204,662,NA,19,3,0.9546
18,204,662,NA,19,3,0.9964
18,204,662,NA,19,3,1.0082
18,204,662,NA,19,3,1.0641
18,204,662,NA,19,3,1.0862
18,204,662,NA,19,3,1.1311
18,204,662,NA,19,3,1.1464
18,203,662,NA,19,3,6
18,203,662,NA,19,3,6.938
18,203,662,NA,19,3,6.794
18,203,662,NA,19,3,6.479
18,203,662,NA,19,3,5.691
18,203,662,NA,19,3,5.2
18,203,662,NA,19,3,4.2
18,203,662,NA,19,3,3.65
18,203,662,NA,19,3,3.15
18,203,662,NA,19,3,2.6
18,203,662,NA,19,3,1.85
18,203,662,NA,19,3,1.6
18,203,662,NA,19,3,1.5073
18,203,662,NA,19,3,1.4442
18,203,662,NA,19,3,1.518
18,203,662,NA,19,3,1.4801
18,203,662,NA,19,3,1.4513
18,203,662,NA,19,3,1.4508
18,203,662,NA,19,3,1.5153
18,203,662,NA,19,3,1.5894
18,203,662,NA,19,3,1.6469
18,203,662,NA,19,3,1.6511
18,203,662,NA,19,3,1.7146
18,203,662,NA,19,3,1.7187
18,203,662,NA,19,3,1.7403
18,203,662,NA,19,3,1.7566
18,203,662,NA,19,3,1.8197
18,203,662,NA,19,3,1.7715
18,203,662,NA,19,3,1.802
18,203,662,NA,19,3,1.8341
18,207,662,NA,19,3,6
18,207,662,NA,19,3,6.938
18,207,662,NA,19,3,6.794
18,207,662,NA,19,3,6.479
18,207,662,NA,19,3,5.691
18,207,662,NA,19,3,5.2
18,207,662,NA,19,3,4.2
18,207,662,NA,19,3,3.65
18,207,662,NA,19,3,3.15
18,207,662,NA,19,3,2.6
18,207,662,NA,19,3,1.85
18,207,662,NA,19,3,1.6
18,207,662,NA,19,3,1.5073
18,207,662,NA,19,3,1.4442
18,207,662,NA,19,3,1.0441
18,207,662,NA,19,3,0.855
18,207,662,NA,19,3,0.7736
18,207,662,NA,19,3,0.6798
18,207,662,NA,19,3,0.5981
18,207,662,NA,19,3,0.6283
18,207,662,NA,19,3,0.6132
18,207,662,NA,19,3,0.6711
18,207,662,NA,19,3,0.7215
18,207,662,NA,19,3,0.672
18,207,662,NA,19,3,0.666
18,207,662,NA,19,3,0.7514
18,207,662,NA,19,3,0.7667
18,207,662,NA,19,3,0.7956
18,207,662,NA,19,3,0.903
18,207,662,NA,19,3,0.9638
18,206,662,NA,19,3,6
18,206,662,NA,19,3,6.938
18,206,662,NA,19,3,6.794
18,206,662,NA,19,3,6.479
18,206,662,NA,19,3,5.691
18,206,662,NA,19,3,5.2
18,206,662,NA,19,3,4.2
18,206,662,NA,19,3,3.65
18,206,662,NA,19,3,3.15
18,206,662,NA,19,3,2.6
18,206,662,NA,19,3,1.85
18,206,662,NA,19,3,1.6
18,206,662,NA,19,3,1.5073
18,206,662,NA,19,3,1.4442
18,206,662,NA,19,3,1.6003
18,206,662,NA,19,3,1.6931
18,206,662,NA,19,3,1.6001
18,206,662,NA,19,3,1.7069
18,206,662,NA,19,3,1.7492
18,206,662,NA,19,3,1.8086
18,206,662,NA,19,3,1.7469
18,206,662,NA,19,3,1.8445
18,206,662,NA,19,3,1.8723
18,206,662,NA,19,3,1.8974
18,206,662,NA,19,3,1.8615
18,206,662,NA,19,3,1.9189
18,206,662,NA,19,3,1.9028
18,206,662,NA,19,3,1.9239
18,206,662,NA,19,3,1.9307
18,206,662,NA,19,3,1.9506
18,4,662,NA,19,3,6
18,4,662,NA,19,3,6.938
18,4,662,NA,19,3,6.794
18,4,662,NA,19,3,6.479
18,4,662,NA,19,3,5.691
18,4,662,NA,19,3,5.2
18,4,662,NA,19,3,4.2
18,4,662,NA,19,3,3.65
18,4,662,NA,19,3,3.15
18,4,662,NA,19,3,2.6
18,4,662,NA,19,3,1.85
18,4,662,NA,19,3,1.6
18,4,662,NA,19,3,1.5073
18,4,662,NA,19,3,1.4442
18,4,662,NA,19,3,1.0809
18,4,662,NA,19,3,0.8453
18,4,662,NA,19,3,0.7058
18,4,662,NA,19,3,0.6462
18,4,662,NA,19,3,0.6554
18,4,662,NA,19,3,0.6226
18,4,662,NA,19,3,0.6953
18,4,662,NA,19,3,0.758
18,4,662,NA,19,3,0.7927
18,4,662,NA,19,3,0.8473
18,4,662,NA,19,3,0.8825
18,4,662,NA,19,3,0.9464
18,4,662,NA,19,3,0.9922
18,4,662,NA,19,3,1.0333
18,4,662,NA,19,3,1.0594
18,4,662,NA,19,3,1.0844
18,3,662,NA,19,3,6
18,3,662,NA,19,3,6.938
18,3,662,NA,19,3,6.794
18,3,662,NA,19,3,6.479
18,3,662,NA,19,3,5.691
18,3,662,NA,19,3,5.2
18,3,662,NA,19,3,4.2
18,3,662,NA,19,3,3.65
18,3,662,NA,19,3,3.15
18,3,662,NA,19,3,2.6
18,3,662,NA,19,3,1.85
18,3,662,NA,19,3,1.6
18,3,662,NA,19,3,1.5073
18,3,662,NA,19,3,1.4442
18,3,662,NA,19,3,1.5809
18,3,662,NA,19,3,1.6453
18,3,662,NA,19,3,1.7058
18,3,662,NA,19,3,1.6462
18,3,662,NA,19,3,1.6554
18,3,662,NA,19,3,1.6226
18,3,662,NA,19,3,1.6953
18,3,662,NA,19,3,1.758
18,3,662,NA,19,3,1.7927
18,3,662,NA,19,3,1.8473
18,3,662,NA,19,3,1.8825
18,3,662,NA,19,3,1.9464
18,3,662,NA,19,3,1.9922
18,3,662,NA,19,3,2.0333
18,3,662,NA,19,3,2.0594
18,3,662,NA,19,3,2.0844
18,5,662,NA,19,3,6
18,5,662,NA,19,3,6.938
18,5,662,NA,19,3,6.794
18,5,662,NA,19,3,6.479
18,5,662,NA,19,3,5.691
18,5,662,NA,19,3,5.2
18,5,662,NA,19,3,4.2
18,5,662,NA,19,3,3.65
18,5,662,NA,19,3,3.15
18,5,662,NA,19,3,2.6
18,5,662,NA,19,3,1.85
18,5,662,NA,19,3,1.6
18,5,662,NA,19,3,1.5073
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,5,662,NA,19,3,1.4442
18,202,670,NA,19,3,7.33
18,202,670,NA,19,3,7.33
18,202,670,NA,19,3,7.02
18,202,670,NA,19,3,6.41
18,202,670,NA,19,3,5.54
18,202,670,NA,19,3,4.42
18,202,670,NA,19,3,3.64
18,202,670,NA,19,3,3.1
18,202,670,NA,19,3,2.85
18,202,670,NA,19,3,2.55
18,202,670,NA,19,3,2.237
18,202,670,NA,19,3,2.132
18,202,670,NA,19,3,2.0084
18,202,670,NA,19,3,1.9019
18,202,670,NA,19,3,1.8065
18,202,670,NA,19,3,1.7253
18,202,670,NA,19,3,1.682
18,202,670,NA,19,3,1.6721
18,202,670,NA,19,3,1.6179
18,202,670,NA,19,3,1.5974
18,202,670,NA,19,3,1.5713
18,202,670,NA,19,3,1.6088
18,202,670,NA,19,3,1.5875
18,202,670,NA,19,3,1.5911
18,202,670,NA,19,3,1.6026
18,202,670,NA,19,3,1.623
18,202,670,NA,19,3,1.6353
18,202,670,NA,19,3,1.6395
18,202,670,NA,19,3,1.6589
18,202,670,NA,19,3,1.6402
18,204,670,NA,19,3,7.33
18,204,670,NA,19,3,7.33
18,204,670,NA,19,3,7.02
18,204,670,NA,19,3,6.41
18,204,670,NA,19,3,5.54
18,204,670,NA,19,3,4.42
18,204,670,NA,19,3,3.64
18,204,670,NA,19,3,3.1
18,204,670,NA,19,3,2.85
18,204,670,NA,19,3,2.55
18,204,670,NA,19,3,2.237
18,204,670,NA,19,3,2.132
18,204,670,NA,19,3,2.0084
18,204,670,NA,19,3,1.9019
18,204,670,NA,19,3,1.604
18,204,670,NA,19,3,1.4584
18,204,670,NA,19,3,1.3418
18,204,670,NA,19,3,1.2188
18,204,670,NA,19,3,1.1417
18,204,670,NA,19,3,1.1211
18,204,670,NA,19,3,1.0839
18,204,670,NA,19,3,1.0853
18,204,670,NA,19,3,1.0137
18,204,670,NA,19,3,1.0485
18,204,670,NA,19,3,1.0198
18,204,670,NA,19,3,1.0665
18,204,670,NA,19,3,1.1139
18,204,670,NA,19,3,1.1031
18,204,670,NA,19,3,1.1904
18,204,670,NA,19,3,1.1986
18,203,670,NA,19,3,7.33
18,203,670,NA,19,3,7.33
18,203,670,NA,19,3,7.02
18,203,670,NA,19,3,6.41
18,203,670,NA,19,3,5.54
18,203,670,NA,19,3,4.42
18,203,670,NA,19,3,3.64
18,203,670,NA,19,3,3.1
18,203,670,NA,19,3,2.85
18,203,670,NA,19,3,2.55
18,203,670,NA,19,3,2.237
18,203,670,NA,19,3,2.132
18,203,670,NA,19,3,2.0084
18,203,670,NA,19,3,1.9019
18,203,670,NA,19,3,2.021
18,203,670,NA,19,3,2.0358
18,203,670,NA,19,3,2.0044
18,203,670,NA,19,3,1.9457
18,203,670,NA,19,3,1.9405
18,203,670,NA,19,3,1.9391
18,203,670,NA,19,3,1.9279
18,203,670,NA,19,3,1.88
18,203,670,NA,19,3,1.8748
18,203,670,NA,19,3,1.8863
18,203,670,NA,19,3,1.912
18,203,670,NA,19,3,1.9122
18,203,670,NA,19,3,1.9554
18,203,670,NA,19,3,1.9309
18,203,670,NA,19,3,1.9568
18,203,670,NA,19,3,1.9271
18,207,670,NA,19,3,7.33
18,207,670,NA,19,3,7.33
18,207,670,NA,19,3,7.02
18,207,670,NA,19,3,6.41
18,207,670,NA,19,3,5.54
18,207,670,NA,19,3,4.42
18,207,670,NA,19,3,3.64
18,207,670,NA,19,3,3.1
18,207,670,NA,19,3,2.85
18,207,670,NA,19,3,2.55
18,207,670,NA,19,3,2.237
18,207,670,NA,19,3,2.132
18,207,670,NA,19,3,2.0084
18,207,670,NA,19,3,1.9019
18,207,670,NA,19,3,1.5298
18,207,670,NA,19,3,1.3204
18,207,670,NA,19,3,1.2012
18,207,670,NA,19,3,0.9864
18,207,670,NA,19,3,0.8551
18,207,670,NA,19,3,0.8365
18,207,670,NA,19,3,0.8622
18,207,670,NA,19,3,0.7666
18,207,670,NA,19,3,0.8787
18,207,670,NA,19,3,0.7958
18,207,670,NA,19,3,0.7145
18,207,670,NA,19,3,0.767
18,207,670,NA,19,3,0.8413
18,207,670,NA,19,3,0.7669
18,207,670,NA,19,3,0.9468
18,207,670,NA,19,3,0.9628
18,206,670,NA,19,3,7.33
18,206,670,NA,19,3,7.33
18,206,670,NA,19,3,7.02
18,206,670,NA,19,3,6.41
18,206,670,NA,19,3,5.54
18,206,670,NA,19,3,4.42
18,206,670,NA,19,3,3.64
18,206,670,NA,19,3,3.1
18,206,670,NA,19,3,2.85
18,206,670,NA,19,3,2.55
18,206,670,NA,19,3,2.237
18,206,670,NA,19,3,2.132
18,206,670,NA,19,3,2.0084
18,206,670,NA,19,3,1.9019
18,206,670,NA,19,3,2.1103
18,206,670,NA,19,3,2.1231
18,206,670,NA,19,3,2.1289
18,206,670,NA,19,3,2.0777
18,206,670,NA,19,3,2.0712
18,206,670,NA,19,3,2.0357
18,206,670,NA,19,3,2.0055
18,206,670,NA,19,3,2.0049
18,206,670,NA,19,3,2.0101
18,206,670,NA,19,3,2.0497
18,206,670,NA,19,3,2.0658
18,206,670,NA,19,3,2.079
18,206,670,NA,19,3,2.0822
18,206,670,NA,19,3,2.0882
18,206,670,NA,19,3,2.1302
18,206,670,NA,19,3,2.1728
18,4,670,NA,19,3,7.33
18,4,670,NA,19,3,7.33
18,4,670,NA,19,3,7.02
18,4,670,NA,19,3,6.41
18,4,670,NA,19,3,5.54
18,4,670,NA,19,3,4.42
18,4,670,NA,19,3,3.64
18,4,670,NA,19,3,3.1
18,4,670,NA,19,3,2.85
18,4,670,NA,19,3,2.55
18,4,670,NA,19,3,2.237
18,4,670,NA,19,3,2.132
18,4,670,NA,19,3,2.0084
18,4,670,NA,19,3,1.9019
18,4,670,NA,19,3,1.5565
18,4,670,NA,19,3,1.3253
18,4,670,NA,19,3,1.182
18,4,670,NA,19,3,1.1721
18,4,670,NA,19,3,1.1179
18,4,670,NA,19,3,1.0974
18,4,670,NA,19,3,1.0713
18,4,670,NA,19,3,1.1088
18,4,670,NA,19,3,1.0875
18,4,670,NA,19,3,1.0911
18,4,670,NA,19,3,1.1026
18,4,670,NA,19,3,1.123
18,4,670,NA,19,3,1.1353
18,4,670,NA,19,3,1.1395
18,4,670,NA,19,3,1.1589
18,4,670,NA,19,3,1.1402
18,3,670,NA,19,3,7.33
18,3,670,NA,19,3,7.33
18,3,670,NA,19,3,7.02
18,3,670,NA,19,3,6.41
18,3,670,NA,19,3,5.54
18,3,670,NA,19,3,4.42
18,3,670,NA,19,3,3.64
18,3,670,NA,19,3,3.1
18,3,670,NA,19,3,2.85
18,3,670,NA,19,3,2.55
18,3,670,NA,19,3,2.237
18,3,670,NA,19,3,2.132
18,3,670,NA,19,3,2.0084
18,3,670,NA,19,3,1.9019
18,3,670,NA,19,3,2.0565
18,3,670,NA,19,3,2.1253
18,3,670,NA,19,3,2.182
18,3,670,NA,19,3,2.1721
18,3,670,NA,19,3,2.1179
18,3,670,NA,19,3,2.0974
18,3,670,NA,19,3,2.0713
18,3,670,NA,19,3,2.1088
18,3,670,NA,19,3,2.0875
18,3,670,NA,19,3,2.0911
18,3,670,NA,19,3,2.1026
18,3,670,NA,19,3,2.123
18,3,670,NA,19,3,2.1353
18,3,670,NA,19,3,2.1395
18,3,670,NA,19,3,2.1589
18,3,670,NA,19,3,2.1402
18,5,670,NA,19,3,7.33
18,5,670,NA,19,3,7.33
18,5,670,NA,19,3,7.02
18,5,670,NA,19,3,6.41
18,5,670,NA,19,3,5.54
18,5,670,NA,19,3,4.42
18,5,670,NA,19,3,3.64
18,5,670,NA,19,3,3.1
18,5,670,NA,19,3,2.85
18,5,670,NA,19,3,2.55
18,5,670,NA,19,3,2.237
18,5,670,NA,19,3,2.132
18,5,670,NA,19,3,2.0084
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,5,670,NA,19,3,1.9019
18,202,780,NA,19,3,5.3
18,202,780,NA,19,3,5.3
18,202,780,NA,19,3,5.04
18,202,780,NA,19,3,3.81
18,202,780,NA,19,3,3.45
18,202,780,NA,19,3,3.24
18,202,780,NA,19,3,3.28
18,202,780,NA,19,3,2.75
18,202,780,NA,19,3,2.18
18,202,780,NA,19,3,1.82
18,202,780,NA,19,3,1.75
18,202,780,NA,19,3,1.8
18,202,780,NA,19,3,1.7959
18,202,780,NA,19,3,1.7299
18,202,780,NA,19,3,1.6641
18,202,780,NA,19,3,1.5706
18,202,780,NA,19,3,1.4931
18,202,780,NA,19,3,1.5181
18,202,780,NA,19,3,1.483
18,202,780,NA,19,3,1.4433
18,202,780,NA,19,3,1.4815
18,202,780,NA,19,3,1.4605
18,202,780,NA,19,3,1.4369
18,202,780,NA,19,3,1.4676
18,202,780,NA,19,3,1.4447
18,202,780,NA,19,3,1.4956
18,202,780,NA,19,3,1.5335
18,202,780,NA,19,3,1.538
18,202,780,NA,19,3,1.5768
18,202,780,NA,19,3,1.5975
18,204,780,NA,19,3,5.3
18,204,780,NA,19,3,5.3
18,204,780,NA,19,3,5.04
18,204,780,NA,19,3,3.81
18,204,780,NA,19,3,3.45
18,204,780,NA,19,3,3.24
18,204,780,NA,19,3,3.28
18,204,780,NA,19,3,2.75
18,204,780,NA,19,3,2.18
18,204,780,NA,19,3,1.82
18,204,780,NA,19,3,1.75
18,204,780,NA,19,3,1.8
18,204,780,NA,19,3,1.7959
18,204,780,NA,19,3,1.7299
18,204,780,NA,19,3,1.4114
18,204,780,NA,19,3,1.3186
18,204,780,NA,19,3,1.2134
18,204,780,NA,19,3,1.1369
18,204,780,NA,19,3,1.0499
18,204,780,NA,19,3,0.9709
18,204,780,NA,19,3,0.9594
18,204,780,NA,19,3,0.9209
18,204,780,NA,19,3,0.9156
18,204,780,NA,19,3,0.8792
18,204,780,NA,19,3,0.957
18,204,780,NA,19,3,1.0255
18,204,780,NA,19,3,0.9995
18,204,780,NA,19,3,1.0402
18,204,780,NA,19,3,1.0993
18,204,780,NA,19,3,1.1811
18,203,780,NA,19,3,5.3
18,203,780,NA,19,3,5.3
18,203,780,NA,19,3,5.04
18,203,780,NA,19,3,3.81
18,203,780,NA,19,3,3.45
18,203,780,NA,19,3,3.24
18,203,780,NA,19,3,3.28
18,203,780,NA,19,3,2.75
18,203,780,NA,19,3,2.18
18,203,780,NA,19,3,1.82
18,203,780,NA,19,3,1.75
18,203,780,NA,19,3,1.8
18,203,780,NA,19,3,1.7959
18,203,780,NA,19,3,1.7299
18,203,780,NA,19,3,1.8374
18,203,780,NA,19,3,1.906
18,203,780,NA,19,3,1.8931
18,203,780,NA,19,3,1.8492
18,203,780,NA,19,3,1.8264
18,203,780,NA,19,3,1.8556
18,203,780,NA,19,3,1.9147
18,203,780,NA,19,3,1.8608
18,203,780,NA,19,3,1.9165
18,203,780,NA,19,3,1.893
18,203,780,NA,19,3,1.9072
18,203,780,NA,19,3,1.9745
18,203,780,NA,19,3,1.9485
18,203,780,NA,19,3,1.8871
18,203,780,NA,19,3,1.9031
18,203,780,NA,19,3,1.8856
18,207,780,NA,19,3,5.3
18,207,780,NA,19,3,5.3
18,207,780,NA,19,3,5.04
18,207,780,NA,19,3,3.81
18,207,780,NA,19,3,3.45
18,207,780,NA,19,3,3.24
18,207,780,NA,19,3,3.28
18,207,780,NA,19,3,2.75
18,207,780,NA,19,3,2.18
18,207,780,NA,19,3,1.82
18,207,780,NA,19,3,1.75
18,207,780,NA,19,3,1.8
18,207,780,NA,19,3,1.7959
18,207,780,NA,19,3,1.7299
18,207,780,NA,19,3,1.3161
18,207,780,NA,19,3,1.1587
18,207,780,NA,19,3,1.0885
18,207,780,NA,19,3,0.9716
18,207,780,NA,19,3,0.8691
18,207,780,NA,19,3,0.8289
18,207,780,NA,19,3,0.7932
18,207,780,NA,19,3,0.7223
18,207,780,NA,19,3,0.7129
18,207,780,NA,19,3,0.7531
18,207,780,NA,19,3,0.7016
18,207,780,NA,19,3,0.6838
18,207,780,NA,19,3,0.6888
18,207,780,NA,19,3,0.792
18,207,780,NA,19,3,0.6953
18,207,780,NA,19,3,0.8485
18,206,780,NA,19,3,5.3
18,206,780,NA,19,3,5.3
18,206,780,NA,19,3,5.04
18,206,780,NA,19,3,3.81
18,206,780,NA,19,3,3.45
18,206,780,NA,19,3,3.24
18,206,780,NA,19,3,3.28
18,206,780,NA,19,3,2.75
18,206,780,NA,19,3,2.18
18,206,780,NA,19,3,1.82
18,206,780,NA,19,3,1.75
18,206,780,NA,19,3,1.8
18,206,780,NA,19,3,1.7959
18,206,780,NA,19,3,1.7299
18,206,780,NA,19,3,1.9413
18,206,780,NA,19,3,1.9888
18,206,780,NA,19,3,1.9595
18,206,780,NA,19,3,1.9641
18,206,780,NA,19,3,1.9583
18,206,780,NA,19,3,2.0387
18,206,780,NA,19,3,2.0877
18,206,780,NA,19,3,2.1305
18,206,780,NA,19,3,2.0333
18,206,780,NA,19,3,2.0742
18,206,780,NA,19,3,2.1126
18,206,780,NA,19,3,2.0746
18,206,780,NA,19,3,2.0958
18,206,780,NA,19,3,2.0838
18,206,780,NA,19,3,2.1549
18,206,780,NA,19,3,2.0981
18,4,780,NA,19,3,5.3
18,4,780,NA,19,3,5.3
18,4,780,NA,19,3,5.04
18,4,780,NA,19,3,3.81
18,4,780,NA,19,3,3.45
18,4,780,NA,19,3,3.24
18,4,780,NA,19,3,3.28
18,4,780,NA,19,3,2.75
18,4,780,NA,19,3,2.18
18,4,780,NA,19,3,1.82
18,4,780,NA,19,3,1.75
18,4,780,NA,19,3,1.8
18,4,780,NA,19,3,1.7959
18,4,780,NA,19,3,1.7299
18,4,780,NA,19,3,1.4141
18,4,780,NA,19,3,1.1706
18,4,780,NA,19,3,0.9931
18,4,780,NA,19,3,1.0181
18,4,780,NA,19,3,0.983
18,4,780,NA,19,3,0.9433
18,4,780,NA,19,3,0.9815
18,4,780,NA,19,3,0.9605
18,4,780,NA,19,3,0.9369
18,4,780,NA,19,3,0.9676
18,4,780,NA,19,3,0.9447
18,4,780,NA,19,3,0.9956
18,4,780,NA,19,3,1.0335
18,4,780,NA,19,3,1.038
18,4,780,NA,19,3,1.0768
18,4,780,NA,19,3,1.0975
18,3,780,NA,19,3,5.3
18,3,780,NA,19,3,5.3
18,3,780,NA,19,3,5.04
18,3,780,NA,19,3,3.81
18,3,780,NA,19,3,3.45
18,3,780,NA,19,3,3.24
18,3,780,NA,19,3,3.28
18,3,780,NA,19,3,2.75
18,3,780,NA,19,3,2.18
18,3,780,NA,19,3,1.82
18,3,780,NA,19,3,1.75
18,3,780,NA,19,3,1.8
18,3,780,NA,19,3,1.7959
18,3,780,NA,19,3,1.7299
18,3,780,NA,19,3,1.9141
18,3,780,NA,19,3,1.9706
18,3,780,NA,19,3,1.9931
18,3,780,NA,19,3,2.0181
18,3,780,NA,19,3,1.983
18,3,780,NA,19,3,1.9433
18,3,780,NA,19,3,1.9815
18,3,780,NA,19,3,1.9605
18,3,780,NA,19,3,1.9369
18,3,780,NA,19,3,1.9676
18,3,780,NA,19,3,1.9447
18,3,780,NA,19,3,1.9956
18,3,780,NA,19,3,2.0335
18,3,780,NA,19,3,2.038
18,3,780,NA,19,3,2.0768
18,3,780,NA,19,3,2.0975
18,5,780,NA,19,3,5.3
18,5,780,NA,19,3,5.3
18,5,780,NA,19,3,5.04
18,5,780,NA,19,3,3.81
18,5,780,NA,19,3,3.45
18,5,780,NA,19,3,3.24
