"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Colombia","170","lower 95","74.23","73.5591","73.724","73.6874","73.7491","74.0366","74.5234","74.4903","74.7605","74.7765","75.2773","75.5369","76.1788","76.85","77.4501","77.4011","76.7168"
"Colombia","170","upper 95","74.23","76.9183","78.2882","79.3872","80.6145","81.8908","82.8059","84.0425","84.202","85.1356","85.4447","86.6464","87.2481","87.639","88.588","89.712","90.4799"
"Colombia","170","constant","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23"
"Ecuador","218","median","73.95","74.9669","75.9381","76.7217","77.4579","78.3341","78.9347","79.3982","79.9778","80.5061","81.3677","81.8622","82.774","83.2907","83.5596","84.0565","84.7446"
"Ecuador","218","lower 80","73.95","74.0142","74.5367","75.0254","75.3267","75.4975","75.9517","76.6792","76.7925","77.0942","77.4684","78.347","78.5094","79.2297","79.0548","79.6574","79.434"
"Ecuador","218","upper 80","73.95","75.9589","77.2821","78.321","79.305","80.1208","80.9125","81.6315","82.5619","83.4126","84.0555","84.9278","85.7476","86.2566","87.0385","87.8044","88.4936"
"Ecuador","218","lower 95","73.95","73.4121","74.1052","74.386","74.5074","74.6129","74.9033","74.0605","74.6011","75.784","75.6737","75.581","76.0558","76.6492","77.3539","77.9546","77.9447"
"Ecuador","218","upper 95","73.95","76.4468","77.7791","78.905","79.9869","80.8218","81.9566","82.7227","83.4932","84.7952","85.1637","86.1421","86.5614","87.3787","87.7984","88.5866","89.7643"
"Ecuador","218","constant","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95"
"French Guiana","254","median","76.71","77.5215","78.4467","79.1945","79.7962","80.4963","81.1082","81.8637","82.2904","82.9345","83.6839","84.3554","84.8771","85.7845","86.2284","86.6079","87.27"
"French Guiana","254","lower 80","76.71","76.4063","76.7165","77.0513","77.3369","77.9516","78.4479","78.7612","79.0968","79.6186","80.3198","81.0672","81.2566","81.6927","82.238","82.6274","83.2294"
"French Guiana","254","upper 80","76.71","78.3493","79.8604","80.6683","81.3219","82.0406","83.1673","83.8954","84.4317","85.0018","85.797","86.7124","87.6184","87.996","88.7624","89.8193","90.733"
"French Guiana","254","lower 95","76.71","75.9099","76.0413","75.9043","76.2639","76.7105","76.478","77.1221","77.3062","77.874","78.0047","78.8666","79.5934","79.5239","79.4995","79.8556","80.0612"
"French Guiana","254","upper 95","76.71","78.7847","80.3035","81.4075","82.3406","83.4173","83.8851","84.7914","85.6122","86.3963","87.5861","87.8911","88.8426","89.2194","90.5803","91.444","91.9562"
"French Guiana","254","constant","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71"
"Guyana","328","median","66.74","67.446","68.0453","68.5146","69.1044","69.712","70.3938","71.0476","71.1457","71.7473","72.128","72.5493","73.3215","74.1063","74.4923","74.9854","75.4691"
"Guyana","328","lower 80","66.74","66.0139","66.3741","66.3794","66.3719","66.7962","67.0888","67.4333","67.5766","68.3088","68.4305","68.7294","68.8613","69.261","69.8784","69.9167","70.7061"
"Guyana","328","upper 80","66.74","68.8006","69.795","70.8133","71.5692","72.3327","73.3538","74.0921","75.0999","75.3668","76.2261","77.1714","77.985","77.9861","79.1769","80.0784","80.4927"
"Guyana","328","lower 95","66.74","65.3641","64.8882","64.9646","65.3936","65.1049","65.6225","65.8112","65.8503","65.9394","66.0945","66.5935","67.2319","66.5789","67.5114","67.5594","68.3367"
"Guyana","328","upper 95","66.74","69.1126","70.5899","71.8222","72.3256","73.3814","74.147","75.1455","76.2926","77.4377","77.6531","78.5712","79.8685","80.1244","81.2827","82.0721","82.0259"
"Guyana","328","constant","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74"
"Paraguay","600","median","72.11","72.775","73.4394","74.0395","74.5342","74.9798","75.4897","76.1091","76.9226","77.48","78.1047","78.9583","79.5278","79.9199","80.5689","81.0891","81.4925"
"Paraguay","600","lower 80","72.11","71.5625","72.0063","72.1197","72.6429","72.8294","73.1952","73.7771","74.0257","74.3418","74.841","75.4625","76.0033","76.2827","76.3712","76.8062","77.233"
"Paraguay","600","upper 80","72.11","73.7843","75.0225","75.8622","76.5382","77.1557","78.1209","78.6976","79.3809","80.2276","80.5038","81.4738","82.3002","83.2226","83.6056","84.633","85.2994"
"Paraguay","600","lower 95","72.11","71.2481","71.3461","71.1566","71.5059","71.1334","72.0105","72.185","72.9342","72.8412","72.45","73.3522","74.1544","74.7736","75.7394","75.8124","75.9873"
"Paraguay","600","upper 95","72.11","74.1836","75.5266","76.6552","77.0479","78.0393","78.8906","79.7929","80.3947","80.9388","82.281","83.359","83.9401","84.8938","85.7064","86.9838","88.2357"
"Paraguay","600","constant","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11"
"Peru","604","median","73.71","74.75","75.8293","76.7457","77.5775","78.5018","79.0915","79.6037","80.4707","80.8511","81.7163","82.5398","83.2314","83.6003","84.1226","84.9994","85.7316"
"Peru","604","lower 80","73.71","73.5264","74.1668","74.4577","75.27","75.9068","76.4153","77.106","77.5041","78.0847","79.1708","79.3606","79.3648","79.6828","80.3924","80.6504","80.851"
"Peru","604","upper 80","73.71","75.6743","77.315","78.6323","79.7754","80.9711","81.5719","82.6766","83.8881","84.5213","84.6386","85.6984","86.3487","87.3394","88.0635","88.8237","90.12"
"Peru","604","lower 95","73.71","73.1471","72.8834","74.0108","74.3239","74.7951","75.1413","76.2845","76.9074","77.0045","77.6137","77.912","77.9605","78.5904","78.2896","79.0504","79.2027"
"Peru","604","upper 95","73.71","76.5962","78.0706","79.3569","80.7617","82.1271","83.4168","84.3234","85.1863","85.7688","85.9357","87.1793","88.3739","89.4551","89.9323","91.095","91.3049"
"Peru","604","constant","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71"
"Suriname","740","median","68.29","68.9018","69.5283","70.5522","71.3705","71.6836","72.5366","72.7866","73.4141","74.1903","74.5598","75.5616","75.845","76.604","76.7566","76.8568","77.9345"
"Suriname","740","lower 80","68.29","67.7264","68.0652","68.1845","68.6432","69.5319","69.3107","69.7636","70.0519","70.5341","71.1717","71.621","71.7481","72.7287","72.8831","73.3964","73.4708"
"Suriname","740","upper 80","68.29","70.2034","71.2348","72.7592","73.5144","74.2156","75.2908","76.2752","76.7786","77.2808","77.8746","78.8594","79.6779","80.3396","80.9366","81.4503","82.0119"
"Suriname","740","lower 95","68.29","67.2658","67.1233","67.2684","67.6095","67.6435","67.7519","66.8904","67.4457","68.1865","69.4598","69.9402","70.8446","71.0602","71.8072","71.7856","72.3512"
"Suriname","740","upper 95","68.29","70.7374","72.149","73.3416","75.4388","76.1909","77.2415","78.2845","78.0357","79.219","80.72","80.8915","81.4391","81.4037","82.1563","83.0999","83.8564"
"Suriname","740","constant","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29"
"Uruguay","858","median","73.87","74.4159","75.2233","75.9073","76.2774","76.8596","77.5823","78.1317","78.7117","79.2884","79.7787","80.2263","81.141","81.6252","82.0607","82.4841","82.9848"
"Uruguay","858","lower 80","73.87","73.384","73.6058","73.8472","74.1271","74.6682","74.8574","75.1969","76.0295","76.352","76.3357","76.9401","76.8786","77.0869","77.3089","77.5051","77.7799"
"Uruguay","858","upper 80","73.87","75.3039","76.7021","77.4797","78.4917","79.6947","80.3089","80.7187","81.5273","82.4076","82.6405","83.7672","84.2319","84.5686","85.2595","86.0837","86.6608"
"Uruguay","858","lower 95","73.87","73.07","72.68","72.8113","72.9323","73.354","74.0001","73.4979","74.0792","73.6229","74.3015","74.2743","74.5081","74.7029","75.3768","75.2275","75.3045"
"Uruguay","858","upper 95","73.87","76.0807","77.7137","78.8186","79.4838","80.7178","81.1842","82.1901","83.1409","83.8217","84.8681","85.6273","85.9804","86.3695","87.1215","87.8983","88.9279"
"Uruguay","858","constant","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87"
"Venezuela (Bolivarian Republic of)","862","median","68.4","69.0671","69.7937","70.3702","70.8192","71.8046","72.0322","72.8818","73.1448","74.0657","74.4184","75.1602","75.3875","76.1773","76.4349","77.0842","77.3218"
"Venezuela (Bolivarian Republic of)","862","lower 80","68.4","68.1533","68.0896","68.1584","68.3609","68.8056","69.531","70.1838","70.0663","70.441","70.5121","70.8732","71.0996","71.5784","71.4791","71.7336","71.2497"
"Venezuela (Bolivarian Republic of)","862","upper 80","68.4","70.3788","71.2873","72.1826","72.8312","73.8162","74.8096","75.8742","76.3952","77.5714","78.2633","79.2463","79.9483","80.4787","81.0583","81.5025","82.2791"
"Venezuela (Bolivarian Republic of)","862","lower 95","68.4","67.5505","67.1184","66.5472","67.3267","67.3863","67.8477","68.5107","69.2175","69.2174","68.7","68.7595","68.0854","68.4511","68.607","68.789","68.879"
"Venezuela (Bolivarian Republic of)","862","upper 95","68.4","71.165","71.9858","73.0099","74.1372","74.7511","76.5343","77.1188","78.0311","79.0807","79.8166","80.5322","80.8661","81.9571","82.8474","83.4076","84.3921"
"Venezuela (Bolivarian Republic of)","862","constant","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4"
"Australia","36","median","81.21","81.862","82.4535","83.0327","83.6613","84.3508","85.0034","85.5839","86.1947","86.929","87.4041","87.9476","88.8227","89.4037","90.2248","90.9317","91.8144"
"Australia","36","lower 80","81.21","80.9397","81.2829","81.767","82.0464","82.7213","82.846","83.1777","83.6442","84.5524","84.7509","85.2913","85.5155","85.7896","86.6527","87.0907","87.8249"
"Australia","36","upper 80","81.21","82.649","83.7664","84.5791","85.1482","85.8248","86.341","87.1967","88.0618","88.7074","89.4399","90.3969","91.2048","91.9021","92.5378","93.4107","93.7571"
"Australia","36","lower 95","81.21","80.7313","80.9826","81.1924","81.4436","81.8503","82.4801","82.3082","82.5388","83.0386","83.3551","83.6095","84.2437","84.4891","84.6956","84.8441","85.2862"
"Australia","36","upper 95","81.21","83.1977","84.3043","85.0222","85.6345","86.2523","87.0701","88.0515","88.9519","89.3674","90.61","91.5547","91.8974","92.905","93.4884","94.4735","95.6803"
"Australia","36","constant","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21"
"New Zealand","554","median","80.3","80.9608","81.4415","82.0858","82.6603","83.2124","83.8247","84.4593","85.1316","85.6001","86.1298","86.9378","87.4225","87.712","88.4031","89.1359","89.5081"
"New Zealand","554","lower 80","80.3","80.048","80.3367","80.6983","81.3274","81.5126","81.6851","82.2438","82.9166","83.5919","84.0088","84.547","85.2349","85.7733","86.3231","87.0528","87.6459"
"New Zealand","554","upper 80","80.3","81.8781","82.4595","83.2021","84.0312","84.8759","85.6434","86.5058","87.2854","87.8244","88.5383","89.3002","90.0315","90.6442","90.9921","91.9288","92.7072"
"New Zealand","554","lower 95","80.3","79.8113","79.8391","80.2588","80.4334","80.4404","80.9389","81.5936","81.946","82.2187","82.8695","83.2269","83.9606","84.4089","85.21","85.4755","86.2153"
"New Zealand","554","upper 95","80.3","82.1953","82.8196","84.1948","84.6965","85.3032","86.1163","87.2105","87.7542","88.7258","89.354","90.1366","91.1256","91.7481","92.7935","93.3951","94.3141"
"New Zealand","554","constant","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3"
"Fiji","242","median","65.6","66.4802","67.2367","67.8155","68.224","68.5085","69.0479","69.6863","69.9553","70.8147","71.4334","71.7904","72.607","73.1992","73.8935","74.1269","74.8004"
"Fiji","242","lower 80","65.6","65.1154","65.35","65.3242","65.3993","65.6517","65.8672","66.5776","66.7183","66.6526","66.9349","67.0493","67.486","67.3106","67.4455","68.041","68.9117"
"Fiji","242","upper 80","65.6","67.499","68.6835","69.9813","70.4971","71.2733","72.2379","72.9087","73.5425","74.3168","74.8762","75.7492","76.2737","76.7575","77.7833","78.8308","79.5142"
"Fiji","242","lower 95","65.6","64.3369","64.3735","64.6649","64.4017","64.7767","64.5169","63.9044","64.4792","64.6596","65.1603","65.593","65.2781","65.5859","66.1494","65.6898","66.4857"
"Fiji","242","upper 95","65.6","68.3602","69.5247","70.6544","71.5086","72.8206","73.4189","74.1713","74.7445","75.4502","76.3224","77.2848","78.083","78.0959","79.2151","80.27","80.7839"
"Fiji","242","constant","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6"
"New Caledonia","540","median","74.66","75.4948","76.1602","76.6766","77.599","78.323","78.77","79.2161","79.7587","80.4358","81.0298","81.7203","82.1676","82.5053","83.086","83.7187","84.0924"
"New Caledonia","540","lower 80","74.66","74.1827","74.4606","74.8415","75.1775","75.7098","76.1493","76.9902","77.2597","77.8264","78.3609","78.9284","78.778","79.3462","80.1336","80.2853","80.6893"
"New Caledonia","540","upper 80","74.66","76.2941","77.6711","79.004","79.9094","80.4616","81.3328","81.7545","82.8201","83.5903","84.1896","85.073","85.4109","86.4222","87.2707","87.763","88.5263"
"New Caledonia","540","lower 95","74.66","73.738","73.5829","73.7758","74.3352","74.9648","74.965","75.2274","75.6212","76.3001","77.1736","76.8489","76.9578","77.349","77.5864","78.196","78.0344"
"New Caledonia","540","upper 95","74.66","76.7804","78.5007","79.8951","80.7803","81.8866","82.4542","83.1672","83.7735","84.6415","85.8155","86.3272","87.072","88.0187","89.3799","89.6768","90.3374"
"New Caledonia","540","constant","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66"
"Papua New Guinea","598","median","62.94","63.8858","64.4916","65.3697","66.2987","66.912","67.7658","68.6318","69.0135","69.5204","70.4052","70.9042","71.9178","72.3356","72.8675","73.312","74.0311"
"Papua New Guinea","598","lower 80","62.94","62.5953","62.8159","63.2653","63.9872","64.5642","64.8301","64.8261","65.0304","64.9059","65.4493","65.4446","65.9799","66.3494","67.1643","67.2756","67.9772"
"Papua New Guinea","598","upper 80","62.94","65.2065","66.6751","67.6087","68.7019","69.7479","70.8424","72.024","72.7134","73.7498","74.3526","74.994","75.4525","76.1908","77.139","77.8932","78.3333"
"Papua New Guinea","598","lower 95","62.94","61.9143","61.8135","62.8815","63.1196","63.5109","63.7381","63.7174","63.8307","63.6926","64.1249","64.1139","64.4739","64.8688","65.1458","66.1283","66.5804"
"Papua New Guinea","598","upper 95","62.94","65.7731","67.3537","69.2258","70.1643","70.9697","72.2899","73.37","73.8205","74.6651","75.552","76.309","77.2383","77.899","78.4238","79.2048","80.2328"
"Papua New Guinea","598","constant","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94"
"Solomon Islands","90","median","71.11","71.7011","72.549","73.1031","73.767","74.5611","75.3541","75.8098","76.5279","77.1906","77.6148","78.5181","78.7069","79.4052","80.0399","80.6312","81.1818"
"Solomon Islands","90","lower 80","71.11","70.7575","70.6796","71.4346","71.7328","71.694","72.3856","72.7189","72.9921","72.9123","73.616","74.539","75.7247","75.5288","75.8551","76.1242","76.657"
"Solomon Islands","90","upper 80","71.11","73.0431","73.7733","74.9279","75.9194","76.7075","77.9372","78.6207","79.4048","80.1793","81.1961","81.7842","82.3852","82.8105","83.4417","84.163","85.2118"
"Solomon Islands","90","lower 95","71.11","70.3445","70.0163","70.5506","70.2216","70.2805","71.1616","71.0746","71.5204","71.8726","71.3392","71.7102","71.7323","72.6689","73.1045","73.8485","73.8213"
"Solomon Islands","90","upper 95","71.11","73.6923","74.5789","76.0009","76.6515","77.9013","78.8384","79.9772","81.5699","81.4639","82.7321","83.6796","84.9848","85.2202","85.9052","86.545","86.9745"
"Solomon Islands","90","constant","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11"
"Vanuatu","548","median","68.79","69.7801","70.5718","71.3462","71.917","72.4911","73.7115","74.1144","74.9741","75.4646","76.394","76.7791","77.5852","78.2493","78.6778","79.3827","79.7973"
"Vanuatu","548","lower 80","68.79","68.6862","68.9871","69.2916","69.5802","70.212","70.7644","70.8439","71.051","71.5554","72.4425","72.125","72.8791","73.1895","72.7656","72.8866","73.46"
"Vanuatu","548","upper 80","68.79","71.1285","72.4915","73.4031","74.7605","75.2164","76.2041","77.0935","77.7907","78.7828","79.2277","80.3385","80.8174","81.4792","82.3605","82.762","83.7457"
