RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,8,158,NA,10,1,76.41
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,8,158,NA,10,1,77.48
18,202,408,NA,10,1,32.57
18,202,408,NA,10,1,47.03
18,202,408,NA,10,1,48.37
18,202,408,NA,10,1,53.89
18,202,408,NA,10,1,58.24
18,202,408,NA,10,1,61.51
18,202,408,NA,10,1,63.53
18,202,408,NA,10,1,65.02
18,202,408,NA,10,1,65.81
18,202,408,NA,10,1,59.25
18,202,408,NA,10,1,64.18
18,202,408,NA,10,1,64.8
18,202,408,NA,10,1,67.17
18,202,408,NA,10,1,68.3
18,202,408,NA,10,1,69.5148
18,202,408,NA,10,1,70.6124
18,202,408,NA,10,1,71.5955
18,202,408,NA,10,1,72.3545
18,202,408,NA,10,1,72.9453
18,202,408,NA,10,1,73.8062
18,202,408,NA,10,1,74.5724
18,202,408,NA,10,1,75.1611
18,202,408,NA,10,1,75.6451
18,202,408,NA,10,1,76.4207
18,202,408,NA,10,1,76.7434
18,202,408,NA,10,1,77.4455
18,202,408,NA,10,1,78.3589
18,202,408,NA,10,1,78.8312
18,202,408,NA,10,1,79.2217
18,202,408,NA,10,1,80.2003
18,204,408,NA,10,1,32.57
18,204,408,NA,10,1,47.03
18,204,408,NA,10,1,48.37
18,204,408,NA,10,1,53.89
18,204,408,NA,10,1,58.24
18,204,408,NA,10,1,61.51
18,204,408,NA,10,1,63.53
18,204,408,NA,10,1,65.02
18,204,408,NA,10,1,65.81
18,204,408,NA,10,1,59.25
18,204,408,NA,10,1,64.18
18,204,408,NA,10,1,64.8
18,204,408,NA,10,1,67.17
18,204,408,NA,10,1,68.3
18,204,408,NA,10,1,68.3178
18,204,408,NA,10,1,68.8286
18,204,408,NA,10,1,69.2439
18,204,408,NA,10,1,69.8528
18,204,408,NA,10,1,70.2967
18,204,408,NA,10,1,70.6401
18,204,408,NA,10,1,71.2246
18,204,408,NA,10,1,72.2086
18,204,408,NA,10,1,72.2052
18,204,408,NA,10,1,72.7995
18,204,408,NA,10,1,72.9165
18,204,408,NA,10,1,73.5729
18,204,408,NA,10,1,74.6494
18,204,408,NA,10,1,75.196
18,204,408,NA,10,1,75.517
18,204,408,NA,10,1,75.902
18,203,408,NA,10,1,32.57
18,203,408,NA,10,1,47.03
18,203,408,NA,10,1,48.37
18,203,408,NA,10,1,53.89
18,203,408,NA,10,1,58.24
18,203,408,NA,10,1,61.51
18,203,408,NA,10,1,63.53
18,203,408,NA,10,1,65.02
18,203,408,NA,10,1,65.81
18,203,408,NA,10,1,59.25
18,203,408,NA,10,1,64.18
18,203,408,NA,10,1,64.8
18,203,408,NA,10,1,67.17
18,203,408,NA,10,1,68.3
18,203,408,NA,10,1,70.5965
18,203,408,NA,10,1,72.2391
18,203,408,NA,10,1,73.2325
18,203,408,NA,10,1,74.3454
18,203,408,NA,10,1,75.1032
18,203,408,NA,10,1,76.3391
18,203,408,NA,10,1,77.4989
18,203,408,NA,10,1,78.0825
18,203,408,NA,10,1,78.8962
18,203,408,NA,10,1,79.7049
18,203,408,NA,10,1,80.604
18,203,408,NA,10,1,81.5227
18,203,408,NA,10,1,82.2711
18,203,408,NA,10,1,82.6744
18,203,408,NA,10,1,83.5749
18,203,408,NA,10,1,83.9079
18,207,408,NA,10,1,32.57
18,207,408,NA,10,1,47.03
18,207,408,NA,10,1,48.37
18,207,408,NA,10,1,53.89
18,207,408,NA,10,1,58.24
18,207,408,NA,10,1,61.51
18,207,408,NA,10,1,63.53
18,207,408,NA,10,1,65.02
18,207,408,NA,10,1,65.81
18,207,408,NA,10,1,59.25
18,207,408,NA,10,1,64.18
18,207,408,NA,10,1,64.8
18,207,408,NA,10,1,67.17
18,207,408,NA,10,1,68.3
18,207,408,NA,10,1,67.8346
18,207,408,NA,10,1,67.6371
18,207,408,NA,10,1,67.9377
18,207,408,NA,10,1,68.6554
18,207,408,NA,10,1,69.0896
18,207,408,NA,10,1,69.4304
18,207,408,NA,10,1,69.3716
18,207,408,NA,10,1,70.3025
18,207,408,NA,10,1,70.9071
18,207,408,NA,10,1,70.5811
18,207,408,NA,10,1,71.6228
18,207,408,NA,10,1,71.7802
18,207,408,NA,10,1,71.8402
18,207,408,NA,10,1,72.7612
18,207,408,NA,10,1,71.9325
18,207,408,NA,10,1,73.1281
18,206,408,NA,10,1,32.57
18,206,408,NA,10,1,47.03
18,206,408,NA,10,1,48.37
18,206,408,NA,10,1,53.89
18,206,408,NA,10,1,58.24
18,206,408,NA,10,1,61.51
18,206,408,NA,10,1,63.53
18,206,408,NA,10,1,65.02
18,206,408,NA,10,1,65.81
18,206,408,NA,10,1,59.25
18,206,408,NA,10,1,64.18
18,206,408,NA,10,1,64.8
18,206,408,NA,10,1,67.17
18,206,408,NA,10,1,68.3
18,206,408,NA,10,1,71.0834
18,206,408,NA,10,1,72.6271
18,206,408,NA,10,1,73.6207
18,206,408,NA,10,1,75.8892
18,206,408,NA,10,1,76.8915
18,206,408,NA,10,1,78.6423
18,206,408,NA,10,1,79.3185
18,206,408,NA,10,1,81.0217
18,206,408,NA,10,1,81.6411
18,206,408,NA,10,1,81.9606
18,206,408,NA,10,1,82.9141
18,206,408,NA,10,1,83.5614
18,206,408,NA,10,1,84.0337
18,206,408,NA,10,1,84.893
18,206,408,NA,10,1,85.2849
18,206,408,NA,10,1,86.0954
18,8,408,NA,10,1,32.57
18,8,408,NA,10,1,47.03
18,8,408,NA,10,1,48.37
18,8,408,NA,10,1,53.89
18,8,408,NA,10,1,58.24
18,8,408,NA,10,1,61.51
18,8,408,NA,10,1,63.53
18,8,408,NA,10,1,65.02
18,8,408,NA,10,1,65.81
18,8,408,NA,10,1,59.25
18,8,408,NA,10,1,64.18
18,8,408,NA,10,1,64.8
18,8,408,NA,10,1,67.17
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,8,408,NA,10,1,68.3
18,202,392,NA,10,1,61
18,202,392,NA,10,1,64.2
18,202,392,NA,10,1,66.68
18,202,392,NA,10,1,68.79
18,202,392,NA,10,1,70.63
18,202,392,NA,10,1,72.73
18,202,392,NA,10,1,74.19
18,202,392,NA,10,1,75.56
18,202,392,NA,10,1,76.25
18,202,392,NA,10,1,77.11
18,202,392,NA,10,1,78.26
18,202,392,NA,10,1,79.17
18,202,392,NA,10,1,80.05
18,202,392,NA,10,1,81.28
18,202,392,NA,10,1,82.1063
18,202,392,NA,10,1,82.8369
18,202,392,NA,10,1,83.4646
18,202,392,NA,10,1,84.0885
18,202,392,NA,10,1,84.903
18,202,392,NA,10,1,85.518
18,202,392,NA,10,1,86.1523
18,202,392,NA,10,1,86.7325
18,202,392,NA,10,1,87.3544
18,202,392,NA,10,1,87.6134
18,202,392,NA,10,1,88.4261
18,202,392,NA,10,1,89.2545
18,202,392,NA,10,1,89.8382
18,202,392,NA,10,1,90.29
18,202,392,NA,10,1,91.0275
18,202,392,NA,10,1,91.4429
18,204,392,NA,10,1,61
18,204,392,NA,10,1,64.2
18,204,392,NA,10,1,66.68
18,204,392,NA,10,1,68.79
18,204,392,NA,10,1,70.63
18,204,392,NA,10,1,72.73
18,204,392,NA,10,1,74.19
18,204,392,NA,10,1,75.56
18,204,392,NA,10,1,76.25
18,204,392,NA,10,1,77.11
18,204,392,NA,10,1,78.26
18,204,392,NA,10,1,79.17
18,204,392,NA,10,1,80.05
18,204,392,NA,10,1,81.28
18,204,392,NA,10,1,81.173
18,204,392,NA,10,1,81.6043
18,204,392,NA,10,1,81.8362
18,204,392,NA,10,1,82.5549
18,204,392,NA,10,1,82.9035
18,204,392,NA,10,1,83.2731
18,204,392,NA,10,1,83.9337
18,204,392,NA,10,1,84.2554
18,204,392,NA,10,1,85.267
18,204,392,NA,10,1,85.3598
18,204,392,NA,10,1,85.8838
18,204,392,NA,10,1,86.2703
18,204,392,NA,10,1,86.5937
18,204,392,NA,10,1,86.6814
18,204,392,NA,10,1,87.1953
18,204,392,NA,10,1,87.6093
18,203,392,NA,10,1,61
18,203,392,NA,10,1,64.2
18,203,392,NA,10,1,66.68
18,203,392,NA,10,1,68.79
18,203,392,NA,10,1,70.63
18,203,392,NA,10,1,72.73
18,203,392,NA,10,1,74.19
18,203,392,NA,10,1,75.56
18,203,392,NA,10,1,76.25
18,203,392,NA,10,1,77.11
18,203,392,NA,10,1,78.26
18,203,392,NA,10,1,79.17
18,203,392,NA,10,1,80.05
18,203,392,NA,10,1,81.28
18,203,392,NA,10,1,82.9505
18,203,392,NA,10,1,83.8806
18,203,392,NA,10,1,84.8958
18,203,392,NA,10,1,85.6824
18,203,392,NA,10,1,86.4689
18,203,392,NA,10,1,87.5151
18,203,392,NA,10,1,88.3928
18,203,392,NA,10,1,89.3102
18,203,392,NA,10,1,89.7963
18,203,392,NA,10,1,90.804
18,203,392,NA,10,1,91.0874
18,203,392,NA,10,1,91.885
18,203,392,NA,10,1,92.0912
18,203,392,NA,10,1,92.9523
18,203,392,NA,10,1,93.6388
18,203,392,NA,10,1,94.4377
18,207,392,NA,10,1,61
18,207,392,NA,10,1,64.2
18,207,392,NA,10,1,66.68
18,207,392,NA,10,1,68.79
18,207,392,NA,10,1,70.63
18,207,392,NA,10,1,72.73
18,207,392,NA,10,1,74.19
18,207,392,NA,10,1,75.56
18,207,392,NA,10,1,76.25
18,207,392,NA,10,1,77.11
18,207,392,NA,10,1,78.26
18,207,392,NA,10,1,79.17
18,207,392,NA,10,1,80.05
18,207,392,NA,10,1,81.28
18,207,392,NA,10,1,80.9524
18,207,392,NA,10,1,81.1421
18,207,392,NA,10,1,81.1708
18,207,392,NA,10,1,81.6614
18,207,392,NA,10,1,82.1815
18,207,392,NA,10,1,82.3591
18,207,392,NA,10,1,83.0233
18,207,392,NA,10,1,83.2372
18,207,392,NA,10,1,83.2177
18,207,392,NA,10,1,83.4259
18,207,392,NA,10,1,83.6204
18,207,392,NA,10,1,84.1533
18,207,392,NA,10,1,84.1749
18,207,392,NA,10,1,84.6557
18,207,392,NA,10,1,85.4462
18,207,392,NA,10,1,85.2404
18,206,392,NA,10,1,61
18,206,392,NA,10,1,64.2
18,206,392,NA,10,1,66.68
18,206,392,NA,10,1,68.79
18,206,392,NA,10,1,70.63
18,206,392,NA,10,1,72.73
18,206,392,NA,10,1,74.19
18,206,392,NA,10,1,75.56
18,206,392,NA,10,1,76.25
18,206,392,NA,10,1,77.11
18,206,392,NA,10,1,78.26
18,206,392,NA,10,1,79.17
18,206,392,NA,10,1,80.05
18,206,392,NA,10,1,81.28
18,206,392,NA,10,1,83.1201
18,206,392,NA,10,1,84.5558
18,206,392,NA,10,1,85.2821
18,206,392,NA,10,1,86.6288
18,206,392,NA,10,1,87.6755
18,206,392,NA,10,1,88.2051
18,206,392,NA,10,1,89.1132
18,206,392,NA,10,1,89.9238
18,206,392,NA,10,1,90.6959
18,206,392,NA,10,1,92.2675
18,206,392,NA,10,1,93.0096
18,206,392,NA,10,1,93.1751
18,206,392,NA,10,1,93.5102
18,206,392,NA,10,1,94.3425
18,206,392,NA,10,1,94.5296
18,206,392,NA,10,1,95.4003
18,8,392,NA,10,1,61
18,8,392,NA,10,1,64.2
18,8,392,NA,10,1,66.68
18,8,392,NA,10,1,68.79
18,8,392,NA,10,1,70.63
18,8,392,NA,10,1,72.73
18,8,392,NA,10,1,74.19
18,8,392,NA,10,1,75.56
18,8,392,NA,10,1,76.25
18,8,392,NA,10,1,77.11
18,8,392,NA,10,1,78.26
18,8,392,NA,10,1,79.17
18,8,392,NA,10,1,80.05
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,8,392,NA,10,1,81.28
18,202,496,NA,10,1,41.47
18,202,496,NA,10,1,43.78
18,202,496,NA,10,1,48.66
18,202,496,NA,10,1,51.68
18,202,496,NA,10,1,54.15
18,202,496,NA,10,1,54.53
18,202,496,NA,10,1,54.96
18,202,496,NA,10,1,57.3
18,202,496,NA,10,1,58.15
18,202,496,NA,10,1,59.46
18,202,496,NA,10,1,60.77
18,202,496,NA,10,1,62.36
18,202,496,NA,10,1,64.52
18,202,496,NA,10,1,65.5
18,202,496,NA,10,1,66.2253
18,202,496,NA,10,1,66.9435
18,202,496,NA,10,1,67.5888
18,202,496,NA,10,1,68.4886
18,202,496,NA,10,1,68.9143
18,202,496,NA,10,1,69.5324
18,202,496,NA,10,1,70.1601
18,202,496,NA,10,1,70.3247
18,202,496,NA,10,1,71.4912
18,202,496,NA,10,1,72.1496
18,202,496,NA,10,1,72.5679
18,202,496,NA,10,1,73.2941
18,202,496,NA,10,1,74.1794
18,202,496,NA,10,1,74.5256
18,202,496,NA,10,1,74.9933
18,202,496,NA,10,1,75.4509
18,204,496,NA,10,1,41.47
18,204,496,NA,10,1,43.78
18,204,496,NA,10,1,48.66
18,204,496,NA,10,1,51.68
18,204,496,NA,10,1,54.15
18,204,496,NA,10,1,54.53
18,204,496,NA,10,1,54.96
18,204,496,NA,10,1,57.3
18,204,496,NA,10,1,58.15
18,204,496,NA,10,1,59.46
18,204,496,NA,10,1,60.77
18,204,496,NA,10,1,62.36
18,204,496,NA,10,1,64.52
18,204,496,NA,10,1,65.5
18,204,496,NA,10,1,64.9937
18,204,496,NA,10,1,65.2747
18,204,496,NA,10,1,65.7806
18,204,496,NA,10,1,65.4637
18,204,496,NA,10,1,66.4713
18,204,496,NA,10,1,66.7231
18,204,496,NA,10,1,67.306
18,204,496,NA,10,1,67.2448
18,204,496,NA,10,1,67.9006
18,204,496,NA,10,1,68.5705
18,204,496,NA,10,1,69.0185
18,204,496,NA,10,1,69.1457
18,204,496,NA,10,1,70.0715
18,204,496,NA,10,1,70.4236
18,204,496,NA,10,1,70.3192
18,204,496,NA,10,1,70.5388
18,203,496,NA,10,1,41.47
18,203,496,NA,10,1,43.78
18,203,496,NA,10,1,48.66
18,203,496,NA,10,1,51.68
18,203,496,NA,10,1,54.15
18,203,496,NA,10,1,54.53
18,203,496,NA,10,1,54.96
18,203,496,NA,10,1,57.3
18,203,496,NA,10,1,58.15
18,203,496,NA,10,1,59.46
18,203,496,NA,10,1,60.77
18,203,496,NA,10,1,62.36
18,203,496,NA,10,1,64.52
18,203,496,NA,10,1,65.5
18,203,496,NA,10,1,67.5174
18,203,496,NA,10,1,68.7141
18,203,496,NA,10,1,69.8904
18,203,496,NA,10,1,70.963
18,203,496,NA,10,1,72.2134
18,203,496,NA,10,1,72.9505
18,203,496,NA,10,1,73.7849
18,203,496,NA,10,1,74.5397
18,203,496,NA,10,1,74.795
18,203,496,NA,10,1,75.3581
18,203,496,NA,10,1,76.0901
18,203,496,NA,10,1,76.8819
18,203,496,NA,10,1,77.8384
18,203,496,NA,10,1,78.4603
18,203,496,NA,10,1,79.1934
18,203,496,NA,10,1,80.0046
18,207,496,NA,10,1,41.47
18,207,496,NA,10,1,43.78
18,207,496,NA,10,1,48.66
18,207,496,NA,10,1,51.68
18,207,496,NA,10,1,54.15
18,207,496,NA,10,1,54.53
18,207,496,NA,10,1,54.96
18,207,496,NA,10,1,57.3
18,207,496,NA,10,1,58.15
18,207,496,NA,10,1,59.46
18,207,496,NA,10,1,60.77
18,207,496,NA,10,1,62.36
18,207,496,NA,10,1,64.52
18,207,496,NA,10,1,65.5
18,207,496,NA,10,1,63.9022
18,207,496,NA,10,1,64.7627
18,207,496,NA,10,1,64.663
18,207,496,NA,10,1,64.832
18,207,496,NA,10,1,65.6651
18,207,496,NA,10,1,66.1692
18,207,496,NA,10,1,66.2682
18,207,496,NA,10,1,65.2198
18,207,496,NA,10,1,66.0695
18,207,496,NA,10,1,66.384
18,207,496,NA,10,1,66.983
18,207,496,NA,10,1,67.4801
18,207,496,NA,10,1,67.8861
18,207,496,NA,10,1,67.6097
18,207,496,NA,10,1,68.2289
18,207,496,NA,10,1,68.0975
18,206,496,NA,10,1,41.47
18,206,496,NA,10,1,43.78
18,206,496,NA,10,1,48.66
18,206,496,NA,10,1,51.68
18,206,496,NA,10,1,54.15
18,206,496,NA,10,1,54.53
18,206,496,NA,10,1,54.96
18,206,496,NA,10,1,57.3
18,206,496,NA,10,1,58.15
18,206,496,NA,10,1,59.46
18,206,496,NA,10,1,60.77
18,206,496,NA,10,1,62.36
18,206,496,NA,10,1,64.52
18,206,496,NA,10,1,65.5
18,206,496,NA,10,1,67.9722
18,206,496,NA,10,1,69.3333
18,206,496,NA,10,1,70.8325
18,206,496,NA,10,1,72.2818
18,206,496,NA,10,1,73.4049
18,206,496,NA,10,1,74.7844
18,206,496,NA,10,1,75.8784
18,206,496,NA,10,1,76.9945
18,206,496,NA,10,1,77.0417
18,206,496,NA,10,1,77.3762
18,206,496,NA,10,1,78.0458
18,206,496,NA,10,1,78.6445
18,206,496,NA,10,1,79.3575
18,206,496,NA,10,1,80.5548
18,206,496,NA,10,1,81.0704
18,206,496,NA,10,1,81.8355
18,8,496,NA,10,1,41.47
18,8,496,NA,10,1,43.78
18,8,496,NA,10,1,48.66
18,8,496,NA,10,1,51.68
18,8,496,NA,10,1,54.15
18,8,496,NA,10,1,54.53
18,8,496,NA,10,1,54.96
18,8,496,NA,10,1,57.3
18,8,496,NA,10,1,58.15
18,8,496,NA,10,1,59.46
18,8,496,NA,10,1,60.77
18,8,496,NA,10,1,62.36
18,8,496,NA,10,1,64.52
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,8,496,NA,10,1,65.5
18,202,410,NA,10,1,37.65
18,202,410,NA,10,1,49.08
18,202,410,NA,10,1,52.64
18,202,410,NA,10,1,55.8
18,202,410,NA,10,1,59.53
18,202,410,NA,10,1,61.02
18,202,410,NA,10,1,63.17
18,202,410,NA,10,1,66.12
18,202,410,NA,10,1,68.6
18,202,410,NA,10,1,70.98
18,202,410,NA,10,1,73.58
18,202,410,NA,10,1,76.01
18,202,410,NA,10,1,77.87
18,202,410,NA,10,1,79.63
18,202,410,NA,10,1,80.6173
18,202,410,NA,10,1,81.5639
18,202,410,NA,10,1,82.5393
18,202,410,NA,10,1,83.4613
18,202,410,NA,10,1,84.0758
18,202,410,NA,10,1,84.966
18,202,410,NA,10,1,85.6237
18,202,410,NA,10,1,86.3034
18,202,410,NA,10,1,87.1793
18,202,410,NA,10,1,87.6907
18,202,410,NA,10,1,88.384
18,202,410,NA,10,1,89.0986
18,202,410,NA,10,1,89.8639
18,202,410,NA,10,1,90.4082
18,202,410,NA,10,1,90.9668
18,202,410,NA,10,1,91.6842
18,204,410,NA,10,1,37.65
18,204,410,NA,10,1,49.08
18,204,410,NA,10,1,52.64
18,204,410,NA,10,1,55.8
18,204,410,NA,10,1,59.53
18,204,410,NA,10,1,61.02
18,204,410,NA,10,1,63.17
18,204,410,NA,10,1,66.12
18,204,410,NA,10,1,68.6
18,204,410,NA,10,1,70.98
18,204,410,NA,10,1,73.58
18,204,410,NA,10,1,76.01
18,204,410,NA,10,1,77.87
18,204,410,NA,10,1,79.63
18,204,410,NA,10,1,79.7387
18,204,410,NA,10,1,80.1943
18,204,410,NA,10,1,81.0717
18,204,410,NA,10,1,81.7753
18,204,410,NA,10,1,82.3292
18,204,410,NA,10,1,82.7841
18,204,410,NA,10,1,83.4879
18,204,410,NA,10,1,83.9552
18,204,410,NA,10,1,84.3204
18,204,410,NA,10,1,85.1735
18,204,410,NA,10,1,85.9681
18,204,410,NA,10,1,86.3764
18,204,410,NA,10,1,86.8738
18,204,410,NA,10,1,87.3466
18,204,410,NA,10,1,87.6098
18,204,410,NA,10,1,88.2942
18,203,410,NA,10,1,37.65
18,203,410,NA,10,1,49.08
18,203,410,NA,10,1,52.64
18,203,410,NA,10,1,55.8
18,203,410,NA,10,1,59.53
18,203,410,NA,10,1,61.02
18,203,410,NA,10,1,63.17
18,203,410,NA,10,1,66.12
18,203,410,NA,10,1,68.6
18,203,410,NA,10,1,70.98
18,203,410,NA,10,1,73.58
18,203,410,NA,10,1,76.01
18,203,410,NA,10,1,77.87
18,203,410,NA,10,1,79.63
18,203,410,NA,10,1,81.5224
18,203,410,NA,10,1,82.7172
18,203,410,NA,10,1,83.9645
18,203,410,NA,10,1,84.9068
18,203,410,NA,10,1,86.0931
18,203,410,NA,10,1,87.1046
18,203,410,NA,10,1,87.9749
18,203,410,NA,10,1,88.6177
18,203,410,NA,10,1,89.5435
18,203,410,NA,10,1,90.1816
18,203,410,NA,10,1,91.0148
18,203,410,NA,10,1,91.6869
18,203,410,NA,10,1,92.4368
18,203,410,NA,10,1,93.8231
18,203,410,NA,10,1,94.404
18,203,410,NA,10,1,95.2209
18,207,410,NA,10,1,37.65
18,207,410,NA,10,1,49.08
18,207,410,NA,10,1,52.64
18,207,410,NA,10,1,55.8
18,207,410,NA,10,1,59.53
18,207,410,NA,10,1,61.02
18,207,410,NA,10,1,63.17
18,207,410,NA,10,1,66.12
18,207,410,NA,10,1,68.6
18,207,410,NA,10,1,70.98
18,207,410,NA,10,1,73.58
18,207,410,NA,10,1,76.01
18,207,410,NA,10,1,77.87
18,207,410,NA,10,1,79.63
18,207,410,NA,10,1,79.3644
18,207,410,NA,10,1,79.684
18,207,410,NA,10,1,80.4411
18,207,410,NA,10,1,80.8579
18,207,410,NA,10,1,80.9833
18,207,410,NA,10,1,81.9501
18,207,410,NA,10,1,82.4847
18,207,410,NA,10,1,83.5952
18,207,410,NA,10,1,83.6982
18,207,410,NA,10,1,84.1416
18,207,410,NA,10,1,85.1349
18,207,410,NA,10,1,85.1671
18,207,410,NA,10,1,85.4499
18,207,410,NA,10,1,85.7431
18,207,410,NA,10,1,86.3446
18,207,410,NA,10,1,86.7099
18,206,410,NA,10,1,37.65
18,206,410,NA,10,1,49.08
18,206,410,NA,10,1,52.64
18,206,410,NA,10,1,55.8
18,206,410,NA,10,1,59.53
18,206,410,NA,10,1,61.02
18,206,410,NA,10,1,63.17
18,206,410,NA,10,1,66.12
18,206,410,NA,10,1,68.6
18,206,410,NA,10,1,70.98
18,206,410,NA,10,1,73.58
18,206,410,NA,10,1,76.01
18,206,410,NA,10,1,77.87
18,206,410,NA,10,1,79.63
18,206,410,NA,10,1,81.7083
18,206,410,NA,10,1,83.452
18,206,410,NA,10,1,84.5812
18,206,410,NA,10,1,85.9277
18,206,410,NA,10,1,86.5908
18,206,410,NA,10,1,87.7207
18,206,410,NA,10,1,88.8561
18,206,410,NA,10,1,89.7515
18,206,410,NA,10,1,90.7079
18,206,410,NA,10,1,92.1493
18,206,410,NA,10,1,92.4768
18,206,410,NA,10,1,92.9849
18,206,410,NA,10,1,94.025
18,206,410,NA,10,1,94.7248
18,206,410,NA,10,1,95.6493
18,206,410,NA,10,1,96.2703
18,8,410,NA,10,1,37.65
18,8,410,NA,10,1,49.08
18,8,410,NA,10,1,52.64
18,8,410,NA,10,1,55.8
18,8,410,NA,10,1,59.53
18,8,410,NA,10,1,61.02
18,8,410,NA,10,1,63.17
18,8,410,NA,10,1,66.12
18,8,410,NA,10,1,68.6
18,8,410,NA,10,1,70.98
18,8,410,NA,10,1,73.58
18,8,410,NA,10,1,76.01
18,8,410,NA,10,1,77.87
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,8,410,NA,10,1,79.63
18,202,96,NA,10,1,49.39
18,202,96,NA,10,1,51.23
18,202,96,NA,10,1,56.65
18,202,96,NA,10,1,60.6
18,202,96,NA,10,1,63.25
18,202,96,NA,10,1,65.61
18,202,96,NA,10,1,67.41
18,202,96,NA,10,1,68.4
18,202,96,NA,10,1,69.48
18,202,96,NA,10,1,70.9
18,202,96,NA,10,1,72.42
18,202,96,NA,10,1,73.43
18,202,96,NA,10,1,73.84
18,202,96,NA,10,1,74.54
18,202,96,NA,10,1,75.3619
18,202,96,NA,10,1,76.1043
18,202,96,NA,10,1,76.6576
18,202,96,NA,10,1,77.2411
18,202,96,NA,10,1,78.2406
18,202,96,NA,10,1,78.751
18,202,96,NA,10,1,79.4377
18,202,96,NA,10,1,80.1816
18,202,96,NA,10,1,80.7572
18,202,96,NA,10,1,81.2612
18,202,96,NA,10,1,82.1185
18,202,96,NA,10,1,82.5442
18,202,96,NA,10,1,83.2864
18,202,96,NA,10,1,83.7752
18,202,96,NA,10,1,84.643
18,202,96,NA,10,1,85.4405
18,204,96,NA,10,1,49.39
18,204,96,NA,10,1,51.23
18,204,96,NA,10,1,56.65
18,204,96,NA,10,1,60.6
18,204,96,NA,10,1,63.25
18,204,96,NA,10,1,65.61
18,204,96,NA,10,1,67.41
18,204,96,NA,10,1,68.4
18,204,96,NA,10,1,69.48
18,204,96,NA,10,1,70.9
18,204,96,NA,10,1,72.42
18,204,96,NA,10,1,73.43
18,204,96,NA,10,1,73.84
18,204,96,NA,10,1,74.54
18,204,96,NA,10,1,74.1424
18,204,96,NA,10,1,74.6135
18,204,96,NA,10,1,75.052
18,204,96,NA,10,1,75.0947
18,204,96,NA,10,1,75.6955
18,204,96,NA,10,1,76.1197
18,204,96,NA,10,1,76.6436
18,204,96,NA,10,1,77.5591
18,204,96,NA,10,1,78.0731
18,204,96,NA,10,1,78.36
18,204,96,NA,10,1,79.0255
18,204,96,NA,10,1,79.3213
18,204,96,NA,10,1,79.5504
18,204,96,NA,10,1,80.0205
18,204,96,NA,10,1,80.5953
18,204,96,NA,10,1,80.9978
18,203,96,NA,10,1,49.39
18,203,96,NA,10,1,51.23
18,203,96,NA,10,1,56.65
18,203,96,NA,10,1,60.6
18,203,96,NA,10,1,63.25
